user_id:token	item_id:token	rating:float	timestamp:float	wday:float
561	317	3	885808824	4.0
561	173	4	885807393	4.0
561	223	4	885807235	4.0
561	285	4	885808715	4.0
561	549	2	885809654	4.0
561	458	4	885809197	4.0
561	226	1	885809806	4.0
561	379	2	885810428	4.0
561	99	3	885808673	4.0
561	479	4	885807547	4.0
561	675	3	885808904	4.0
561	1115	3	885809146	4.0
561	211	4	885808824	4.0
561	23	5	885807888	4.0
561	629	3	885809119	4.0
561	284	1	885809626	4.0
561	568	3	885807962	4.0
561	170	4	885808738	4.0
561	175	4	885807429	4.0
561	473	3	885810428	4.0
561	550	1	885810117	4.0
561	2	3	885809752	4.0
561	531	1	885807215	4.0
561	655	3	885807930	4.0
561	8	3	885807455	4.0
561	183	5	885807215	4.0
561	1478	3	885809626	4.0
563	254	3	880506963	2.0
563	167	4	880506771	2.0
563	403	4	880506963	2.0
563	257	5	880506596	2.0
563	401	4	880507108	2.0
563	412	2	880507108	2.0
563	70	4	880506528	2.0
563	233	4	880507165	2.0
563	321	5	880506197	2.0
563	237	5	880506666	2.0
563	118	4	880506863	2.0
563	692	5	880506842	2.0
563	367	4	880507083	2.0
563	781	4	880507582	2.0
563	301	4	880506234	2.0
566	95	2	881649913	2.0
566	443	4	881649505	2.0
566	260	2	881649273	2.0
566	378	4	881650467	2.0
566	50	2	881650063	2.0
566	97	3	881650090	2.0
566	49	2	881651561	2.0
566	240	3	881651225	2.0
566	685	3	881651183	2.0
566	1437	2	881651434	2.0
566	181	2	881649985	2.0
566	772	4	881650467	2.0
566	419	2	881650907	2.0
566	12	4	881649802	2.0
566	154	3	881651151	2.0
566	15	3	881650030	2.0
566	70	4	881649563	2.0
566	411	4	881651013	2.0
566	242	5	881649273	2.0
566	25	2	881651077	2.0
566	327	3	881649273	2.0
566	96	3	881650171	2.0
566	461	4	881649853	2.0
566	289	1	881649273	2.0
566	86	4	881649622	2.0
566	1005	5	881650090	2.0
566	173	3	881649945	2.0
566	1044	3	881651583	2.0
566	234	3	881650148	2.0
566	191	4	881649853	2.0
566	218	4	881650242	2.0
566	479	4	881649428	2.0
566	388	3	881651512	2.0
566	170	5	881650739	2.0
566	133	4	881649670	2.0
566	423	2	881649709	2.0
566	117	4	881650886	2.0
566	83	4	881650148	2.0
566	100	5	881649548	2.0
566	230	2	881650123	2.0
566	177	4	881650654	2.0
566	204	3	881649828	2.0
566	186	3	881649893	2.0
566	135	5	881649389	2.0
566	69	4	881650108	2.0
566	94	2	881651636	2.0
566	22	3	881649358	2.0
566	2	5	881650739	2.0
566	156	4	881649428	2.0
566	165	5	881649530	2.0
566	755	2	881651561	2.0
566	318	4	881649471	2.0
566	153	2	881649747	2.0
566	196	4	881650405	2.0
566	660	4	881650172	2.0
566	228	2	881650262	2.0
566	483	4	881649357	2.0
566	790	3	881651464	2.0
566	959	4	881651406	2.0
566	742	3	881650627	2.0
566	89	4	881650423	2.0
566	161	4	881651097	2.0
566	207	5	881650502	2.0
566	203	4	881650148	2.0
566	108	2	881651360	2.0
566	465	2	881650654	2.0
566	71	2	881650958	2.0
566	122	2	881651583	2.0
566	582	5	881650186	2.0
566	651	4	881650242	2.0
566	512	4	881650148	2.0
566	98	4	881649445	2.0
566	529	4	881649358	2.0
566	1065	5	881650709	2.0
566	485	3	881650242	2.0
557	176	4	880486028	2.0
557	180	5	881179653	2.0
557	307	5	881179653	2.0
557	252	3	880485846	2.0
557	253	3	880485693	2.0
557	246	5	880485693	2.0
557	1070	2	884357600	3.0
557	750	4	884357373	3.0
557	271	4	881179557	2.0
557	334	4	881179362	2.0
557	325	3	880485074	2.0
557	262	2	882458820	2.0
557	875	4	881179291	2.0
557	292	4	880485019	2.0
557	270	3	881179166	2.0
557	343	4	881095995	2.0
557	8	5	881179653	2.0
557	58	4	880555684	2.0
557	12	5	881179653	2.0
557	197	5	881179653	2.0
557	269	3	881179139	2.0
557	529	5	881179455	2.0
557	166	4	881179397	2.0
557	322	3	880485052	2.0
557	298	5	881095916	2.0
557	165	5	881179653	2.0
557	268	5	881179653	2.0
558	137	4	879435896	1.0
558	9	4	879436069	1.0
558	286	4	879435828	1.0
558	253	5	879436396	1.0
558	14	4	879436097	1.0
558	15	3	879436140	1.0
558	116	5	879436396	1.0
558	269	4	879436396	1.0
558	100	5	879436396	1.0
558	1068	2	879435896	1.0
564	257	4	888731011	5.0
564	345	4	888718521	5.0
564	281	3	888730658	5.0
564	117	4	888730974	5.0
564	685	3	888730658	5.0
564	344	4	888718521	5.0
564	827	3	888731038	5.0
564	1016	2	888730699	5.0
564	597	4	888730699	5.0
564	300	4	888718470	5.0
564	258	4	888718771	5.0
564	302	3	888718415	5.0
564	118	4	888730699	5.0
564	930	3	888730699	5.0
564	289	4	888718546	5.0
564	181	4	888730974	5.0
564	121	4	888730534	5.0
565	1622	4	891037478	6.0
565	10	5	891037453	6.0
565	213	4	891037803	6.0
565	707	5	891037453	6.0
565	970	4	891037757	6.0
565	170	5	891037291	6.0
565	512	3	891037453	6.0
565	713	5	891037693	6.0
565	652	5	891037563	6.0
565	83	5	891037628	6.0
565	86	5	891037757	6.0
565	171	5	891037252	6.0
565	971	5	891037862	6.0
565	212	5	891037453	6.0
565	52	5	891037524	6.0
565	30	5	891037499	6.0
565	165	4	891037252	6.0
565	515	5	891037803	6.0
573	632	4	885844007	4.0
573	183	3	885844091	4.0
573	178	4	885844395	4.0
573	176	3	885844481	4.0
573	519	4	885844567	4.0
573	513	4	885844395	4.0
573	657	4	885843928	4.0
573	205	3	885844674	4.0
573	427	4	885844091	4.0
573	134	4	885843928	4.0
573	528	4	885843928	4.0
573	480	4	885844481	4.0
573	713	4	885843817	4.0
573	836	3	885844605	4.0
573	478	4	885844674	4.0
573	174	4	885844431	4.0
573	347	4	885843476	4.0
573	50	4	885843738	4.0
573	237	4	885843527	4.0
573	216	4	885844674	4.0
573	276	3	885843964	4.0
573	492	4	885843964	4.0
573	286	3	885843476	4.0
573	157	4	885844161	4.0
573	194	4	885844431	4.0
573	22	4	885844394	4.0
549	411	3	881672667	2.0
549	472	3	881672408	2.0
549	151	3	881672300	2.0
549	1047	3	881672700	2.0
549	515	5	881672276	2.0
549	118	4	881672479	2.0
549	1	5	881672182	2.0
549	620	3	881672650	2.0
549	237	4	881672605	2.0
549	24	3	881672556	2.0
549	323	2	881671879	2.0
549	252	3	881672538	2.0
549	866	4	881672573	2.0
567	299	4	882426350	2.0
567	478	5	882426079	2.0
567	183	4	882425701	2.0
567	487	4	882427155	2.0
567	194	3	882425874	2.0
567	135	3	882426837	2.0
567	170	3	882426184	2.0
567	653	5	882425843	2.0
567	178	4	882425820	2.0
567	179	5	882426135	2.0
567	1298	5	882425998	2.0
567	482	5	882425966	2.0
567	494	5	882425932	2.0
567	479	5	882425997	2.0
567	109	2	882425673	2.0
567	1019	5	882425874	2.0
567	648	4	882426021	2.0
567	357	2	882425901	2.0
567	181	1	882426246	2.0
567	83	4	882425791	2.0
567	613	4	882426927	2.0
567	679	4	882426055	2.0
567	615	4	882425932	2.0
567	654	5	882425701	2.0
567	480	4	882426508	2.0
567	507	5	882425820	2.0
567	1021	4	882425736	2.0
567	483	5	882425843	2.0
567	673	3	882427089	2.0
567	1451	3	882426952	2.0
567	469	4	882426837	2.0
567	474	5	882426135	2.0
567	919	4	882426105	2.0
567	433	4	882426673	2.0
567	271	4	882426327	2.0
567	617	4	882425843	2.0
567	7	4	882426622	2.0
567	89	5	882425820	2.0
567	847	4	882425791	2.0
567	223	4	882426508	2.0
567	511	2	882425701	2.0
567	489	5	882426673	2.0
567	32	5	882426644	2.0
567	640	4	882426927	2.0
567	1012	3	882427273	2.0
567	434	5	882425997	2.0
567	641	5	882426158	2.0
567	607	4	882426762	2.0
567	175	5	882425630	2.0
567	124	4	882426812	2.0
567	606	4	882425630	2.0
567	221	5	882426927	2.0
567	197	5	882425901	2.0
567	497	5	882425901	2.0
567	525	5	882425901	2.0
567	1022	5	882426350	2.0
567	1020	3	882425820	2.0
567	514	5	882425701	2.0
567	490	4	882425673	2.0
567	582	3	882426899	2.0
567	527	3	882426673	2.0
567	429	4	882426899	2.0
567	811	4	882426210	2.0
567	133	4	882425790	2.0
567	60	5	882425966	2.0
567	481	5	882426899	2.0
567	10	4	882426508	2.0
567	659	4	882426508	2.0
567	192	4	882426021	2.0
567	212	2	882427023	2.0
567	1252	3	882427294	2.0
567	340	3	882426300	2.0
567	59	5	882425762	2.0
567	705	5	882426105	2.0
567	504	4	882425874	2.0
567	646	5	882427046	2.0
567	647	5	882425998	2.0
567	1204	5	882427023	2.0
569	826	3	879794660	1.0
569	222	3	879794265	1.0
569	117	3	879793847	1.0
569	125	3	879794348	1.0
569	126	5	879793909	1.0
569	1284	2	879795512	1.0
569	248	4	879793741	1.0
569	16	3	879794348	1.0
569	676	4	879793847	1.0
569	13	3	879793847	1.0
569	288	3	879793228	1.0
569	281	3	879793466	1.0
569	9	5	879793493	1.0
569	302	4	879792991	1.0
569	236	4	879793717	1.0
569	748	2	879793228	1.0
569	298	3	879793784	1.0
569	328	4	879793253	1.0
569	405	3	879794498	1.0
569	258	5	879792991	1.0
569	100	5	879793784	1.0
569	273	3	879793810	1.0
569	118	4	879794265	1.0
569	294	2	879793149	1.0
569	225	3	879794408	1.0
569	151	5	879793948	1.0
569	276	4	879793493	1.0
569	458	2	879794498	1.0
569	237	4	879793717	1.0
569	268	3	880559356	2.0
569	924	3	879793784	1.0
569	685	4	879794075	1.0
569	546	3	879794302	1.0
569	15	4	879794265	1.0
569	3	1	879795551	1.0
562	504	4	879196709	1.0
562	4	1	879196517	1.0
562	82	5	879196401	1.0
562	73	4	879195881	1.0
562	480	4	879195126	1.0
562	636	2	879195007	1.0
562	114	1	879195156	1.0
562	511	2	879195819	1.0
562	477	4	879195688	1.0
562	88	5	879196680	1.0
562	118	3	879196483	1.0
562	234	5	879196074	1.0
562	402	5	879196074	1.0
562	153	4	879195954	1.0
562	66	1	879195927	1.0
562	56	1	879195156	1.0
562	462	5	879196074	1.0
562	458	2	879195982	1.0
562	427	4	879195244	1.0
562	485	5	879196074	1.0
562	141	4	879195334	1.0
562	50	5	879196445	1.0
562	727	5	879196267	1.0
562	218	4	879196576	1.0
562	135	5	879196075	1.0
562	5	4	879196576	1.0
562	89	1	879195819	1.0
562	197	4	879196105	1.0
562	148	5	879195442	1.0
562	133	2	879195007	1.0
562	190	4	879196445	1.0
562	684	4	879196517	1.0
562	185	5	879196075	1.0
562	1	2	879194894	1.0
562	483	4	879195954	1.0
562	98	4	879195081	1.0
576	825	4	886986304	4.0
576	815	3	886985695	4.0
576	204	4	886986445	4.0
576	124	4	886985002	4.0
576	471	4	886986237	4.0
576	255	3	887081086	4.0
576	323	3	886960604	4.0
576	435	4	886986400	4.0
576	294	3	886960098	4.0
576	259	2	887168978	4.0
576	181	4	887081041	4.0
576	276	3	887080905	4.0
576	125	4	886985177	4.0
576	763	3	886985695	4.0
576	210	4	886986400	4.0
576	137	3	886985695	4.0
576	70	5	886986361	4.0
576	7	5	886985003	4.0
577	471	3	880471640	2.0
577	58	4	880474414	2.0
577	234	3	880474257	2.0
577	579	4	880475602	2.0
577	1042	4	880475286	2.0
577	284	4	880470732	2.0
577	826	4	880470852	2.0
577	194	4	880474216	2.0
577	1147	4	880474394	2.0
577	22	5	880472153	2.0
577	845	4	880471578	2.0
577	403	4	880475187	2.0
577	410	3	880471170	2.0
577	307	3	890089564	5.0
577	69	4	880474829	2.0
577	663	5	880474612	2.0
577	216	4	880472124	2.0
577	111	4	880470604	2.0
577	183	5	880474747	2.0
577	549	5	880475539	2.0
577	204	4	880474338	2.0
577	1531	4	880475408	2.0
577	40	4	880475435	2.0
577	294	4	880469903	2.0
577	28	5	880472077	2.0
577	318	5	880472055	2.0
577	143	3	880474635	2.0
577	191	4	880472055	2.0
577	173	5	880472055	2.0
577	210	3	880474715	2.0
577	561	4	880474955	2.0
577	8	4	880474257	2.0
577	100	4	880470350	2.0
577	55	3	880474694	2.0
577	203	3	880474455	2.0
577	568	3	880475021	2.0
577	823	3	880471304	2.0
577	684	4	880474394	2.0
577	230	3	880474357	2.0
577	436	4	880475339	2.0
577	11	2	880474293	2.0
577	121	5	880470258	2.0
577	174	5	880475043	2.0
577	728	3	880475226	2.0
577	939	5	880474933	2.0
577	739	3	880474871	2.0
577	1046	4	880475226	2.0
577	673	3	880474851	2.0
577	4	4	880474635	2.0
577	179	2	880474829	2.0
577	88	3	880475226	2.0
577	102	4	880475043	2.0
577	949	2	880475408	2.0
577	427	4	880474715	2.0
577	317	5	880474871	2.0
577	181	5	880474612	2.0
577	64	5	880474394	2.0
577	240	3	880470884	2.0
577	660	3	880474613	2.0
577	228	3	880474338	2.0
577	229	4	880475094	2.0
577	655	4	880474394	2.0
577	1044	4	880475504	2.0
577	470	5	880475245	2.0
577	819	3	880470604	2.0
577	161	5	880475561	2.0
577	693	1	880475408	2.0
577	588	4	880474808	2.0
577	1054	3	880471823	2.0
577	763	3	880470638	2.0
577	402	4	880475318	2.0
577	627	5	880475339	2.0
577	38	2	880475453	2.0
577	218	3	880475269	2.0
577	29	3	880474903	2.0
577	125	4	880470604	2.0
577	623	5	880475149	2.0
577	735	5	880474338	2.0
577	98	4	880474530	2.0
577	110	4	880475581	2.0
577	79	4	880474530	2.0
577	380	3	880474991	2.0
577	545	3	880476578	2.0
577	176	5	880474311	2.0
577	1035	3	880475130	2.0
577	468	3	880474766	2.0
577	87	5	880474216	2.0
577	217	5	880475363	2.0
577	1028	4	880470764	2.0
577	425	2	880474808	2.0
577	566	4	880474216	2.0
577	140	4	880475043	2.0
577	443	4	880475269	2.0
577	932	3	880471287	2.0
579	4	2	880952271	2.0
579	709	5	880952142	2.0
579	523	3	880951740	2.0
579	655	3	880952201	2.0
579	89	3	880952102	2.0
579	327	3	880951494	2.0
579	732	4	880952335	2.0
579	582	4	880952102	2.0
579	202	5	880952270	2.0
579	66	4	880952516	2.0
579	209	4	880951944	2.0
579	83	5	880952360	2.0
579	381	3	880952360	2.0
579	169	4	880951867	2.0
579	186	3	880952237	2.0
579	204	3	880952201	2.0
579	49	3	880952360	2.0
579	288	4	880951346	2.0
579	173	5	880951765	2.0
579	111	4	880952142	2.0
579	194	5	880952271	2.0
579	748	3	880951569	2.0
579	528	4	880951708	2.0
579	433	3	880952237	2.0
579	70	3	880952299	2.0
579	56	3	880952360	2.0
579	408	3	880951740	2.0
579	88	4	880952440	2.0
579	326	3	880951494	2.0
579	286	4	880951444	2.0
579	520	4	880951708	2.0
579	435	5	880952038	2.0
579	676	3	880951784	2.0
579	168	4	880952142	2.0
579	331	3	880951346	2.0
579	1110	1	880952516	2.0
579	98	4	880951804	2.0
574	333	3	891279285	6.0
574	1022	2	891278916	6.0
574	690	3	891279174	6.0
574	340	1	891279174	6.0
574	262	5	891279122	6.0
574	328	3	891279174	6.0
574	900	4	891278860	6.0
574	331	1	891279013	6.0
574	321	1	891279285	6.0
574	245	5	891279362	6.0
574	319	5	891279236	6.0
574	303	3	891278962	6.0
574	312	4	891279410	6.0
574	286	3	891278916	6.0
574	300	4	891279012	6.0
574	327	3	891279122	6.0
574	347	3	891278860	6.0
574	883	4	891279520	6.0
574	269	5	891279173	6.0
574	1313	4	891278916	6.0
574	242	5	891278860	6.0
574	213	4	891279712	6.0
574	896	2	891279013	6.0
555	248	4	879963127	1.0
555	147	4	879962172	1.0
555	249	4	879963127	1.0
555	117	4	879962152	1.0
555	301	4	879962096	1.0
555	168	4	879975419	1.0
555	480	4	879975474	1.0
555	150	4	879963127	1.0
555	265	3	879975505	1.0
555	319	5	879962096	1.0
555	505	4	879975474	1.0
555	111	4	879964159	1.0
555	13	5	879964092	1.0
555	236	5	879962769	1.0
555	1054	3	879964335	1.0
555	318	4	879975419	1.0
555	87	4	879975505	1.0
555	357	4	879975455	1.0
555	340	4	879962096	1.0
555	50	5	879962152	1.0
555	302	3	879962096	1.0
555	271	3	879961963	1.0
555	195	4	879975438	1.0
555	410	4	879962769	1.0
555	748	4	879962096	1.0
555	1013	4	879962642	1.0
572	1137	3	879449708	1.0
572	14	4	879449683	1.0
572	222	2	879449763	1.0
572	813	4	879449573	1.0
572	300	4	879449243	1.0
572	100	3	879449632	1.0
572	289	3	879449277	1.0
572	286	4	879449179	1.0
572	9	5	879449610	1.0
572	476	4	879449573	1.0
575	98	4	878146853	1.0
575	176	4	878148087	1.0
575	127	2	878148137	1.0
575	173	5	878148258	1.0
575	182	3	878148295	1.0
575	506	2	878148087	1.0
575	194	4	878148087	1.0
575	322	3	878146541	1.0
575	483	3	878148137	1.0
575	79	5	878148199	1.0
575	531	1	878148199	1.0
575	50	2	878148258	1.0
575	321	3	878146540	1.0
584	181	4	885778120	4.0
584	449	2	885778571	4.0
584	40	4	885778385	4.0
584	222	4	885774483	4.0
584	82	3	885778458	4.0
584	258	4	885774483	4.0
584	108	3	885774575	4.0
584	541	3	885774508	4.0
584	109	4	885778204	4.0
584	431	3	885774702	4.0
584	25	3	885778571	4.0
584	228	5	885774171	4.0
588	42	5	890024529	5.0
588	230	1	890023692	5.0
588	62	2	890027865	5.0
588	40	4	890026154	5.0
588	463	4	890023879	5.0
588	692	4	890024051	5.0
588	1044	4	890025674	5.0
588	286	4	890014710	5.0
588	365	5	890028385	5.0
588	731	2	890026705	5.0
588	121	5	890026154	5.0
588	63	5	890028385	5.0
588	318	4	890015435	5.0
588	1061	5	890024876	5.0
588	1058	2	890030656	5.0
588	552	1	890031021	5.0
588	566	2	890023557	5.0
588	602	3	890015580	5.0
588	941	5	890026513	5.0
588	133	5	890015894	5.0
588	168	5	890024002	5.0
588	316	5	890015021	5.0
588	638	4	890024289	5.0
588	699	4	890024385	5.0
588	724	2	890015648	5.0
588	362	3	890014710	5.0
588	100	1	890015374	5.0
588	258	4	890014591	5.0
588	742	4	890024002	5.0
588	367	5	890024117	5.0
588	384	1	890032013	5.0
588	739	4	890025704	5.0
588	873	3	890014887	5.0
588	550	3	890026513	5.0
588	25	4	890024677	5.0
588	1091	4	890027865	5.0
588	472	4	890026059	5.0
588	716	5	890028167	5.0
588	721	5	890023722	5.0
588	162	5	890026339	5.0
588	118	3	890026210	5.0
588	778	3	890027600	5.0
588	1240	5	890025864	5.0
588	386	2	890029445	5.0
588	428	4	890024730	5.0
588	1074	5	890032056	5.0
588	728	3	890027707	5.0
588	94	2	890027865	5.0
588	216	5	890024781	5.0
588	164	5	890026262	5.0
588	83	5	890015435	5.0
588	73	3	890026262	5.0
588	969	5	890023831	5.0
588	561	3	890027780	5.0
588	723	2	890026459	5.0
588	468	3	890015835	5.0
588	161	4	890015580	5.0
588	652	2	890026339	5.0
588	421	5	890023830	5.0
588	207	2	890025076	5.0
588	72	4	890026939	5.0
588	144	3	890024564	5.0
588	378	3	890026059	5.0
588	231	4	890028987	5.0
588	283	4	890015835	5.0
588	354	5	890014930	5.0
588	385	3	890023557	5.0
588	111	1	890028509	5.0
588	395	4	890030781	5.0
588	265	5	890025621	5.0
588	554	3	890032281	5.0
588	729	3	890024488	5.0
588	1053	3	890027780	5.0
588	645	5	890024488	5.0
588	625	3	890024325	5.0
588	542	3	890026787	5.0
588	432	4	890027113	5.0
588	423	3	890015649	5.0
588	934	4	890030736	5.0
588	173	5	890024677	5.0
588	155	5	890026882	5.0
588	272	5	890014748	5.0
588	202	1	890015500	5.0
588	623	3	890026939	5.0
588	655	3	890025864	5.0
588	660	4	890024002	5.0
588	559	5	890025951	5.0
588	578	5	890029212	5.0
588	821	4	890026339	5.0
588	260	2	890014930	5.0
588	404	3	890026656	5.0
588	832	1	890027865	5.0
588	781	2	890028509	5.0
588	751	3	890014887	5.0
588	433	5	890024246	5.0
588	1219	2	890028385	5.0
588	678	2	890015063	5.0
588	181	5	890015608	5.0
588	1039	4	890024611	5.0
588	222	3	890015722	5.0
588	584	3	890024677	5.0
588	131	5	890024918	5.0
588	29	3	890027063	5.0
588	67	1	890032343	5.0
588	399	3	890027379	5.0
588	382	3	890024730	5.0
588	186	4	890024079	5.0
588	1098	4	890026656	5.0
588	215	5	890024564	5.0
588	172	5	890026459	5.0
588	1311	1	890029079	5.0
588	307	4	890014887	5.0
588	732	4	890024325	5.0
587	878	2	892871641	6.0
587	916	3	892871610	6.0
587	338	4	892871462	6.0
587	887	2	892871310	6.0
587	875	1	892871462	6.0
587	261	3	892871438	6.0
587	321	2	892871113	6.0
587	315	4	892870956	6.0
587	937	4	892871031	6.0
587	333	4	892871031	6.0
587	355	3	892871610	6.0
587	271	4	892871310	6.0
587	876	2	892871536	6.0
587	888	3	892871563	6.0
587	877	2	892871372	6.0
587	304	4	892871141	6.0
587	286	4	892870992	6.0
587	353	2	892871706	6.0
587	1483	4	892871337	6.0
587	890	1	892871503	6.0
587	678	2	892871438	6.0
587	310	3	892870992	6.0
587	988	2	892871641	6.0
587	680	1	892871503	6.0
587	343	4	892871337	6.0
587	347	3	892871223	6.0
587	691	4	892871031	6.0
587	307	4	892870992	6.0
587	319	3	892871113	6.0
587	342	1	892871503	6.0
587	688	3	892871536	6.0
587	270	4	892871171	6.0
587	312	2	892871563	6.0
587	873	3	892871284	6.0
587	262	4	892871069	6.0
587	330	3	892871372	6.0
587	989	2	892871438	6.0
587	880	3	892871536	6.0
587	258	4	892871069	6.0
587	259	4	892871223	6.0
587	995	3	892871503	6.0
587	938	2	892871141	6.0
587	749	2	892871223	6.0
587	316	4	892870992	6.0
587	313	5	892870956	6.0
587	1265	4	892871252	6.0
587	322	3	892871113	6.0
587	1624	2	892871752	6.0
587	349	3	892871400	6.0
568	286	3	877906547	1.0
568	30	4	877907877	1.0
568	486	4	877907720	1.0
568	659	3	877907050	1.0
568	606	5	877907720	1.0
568	1137	4	877907092	1.0
568	1005	1	877907877	1.0
568	132	2	877907236	1.0
568	835	4	877907157	1.0
568	478	4	877907235	1.0
568	641	5	877907596	1.0
568	462	4	877907236	1.0
568	504	3	877907596	1.0
568	954	2	877907671	1.0
568	520	2	877907327	1.0
568	497	2	877907092	1.0
568	127	4	877907050	1.0
568	482	4	877907781	1.0
568	423	4	877907281	1.0
568	242	4	877906547	1.0
568	653	4	877907877	1.0
568	319	2	877906697	1.0
568	100	4	877907281	1.0
568	1125	4	877907281	1.0
568	479	5	877906995	1.0
568	430	3	877907834	1.0
568	162	2	877906935	1.0
568	134	5	877907092	1.0
568	772	1	877906995	1.0
568	6	3	877907235	1.0
568	185	4	877907834	1.0
568	488	5	877907782	1.0
568	475	4	877907782	1.0
568	735	2	877907327	1.0
568	199	3	877906935	1.0
568	187	3	877907596	1.0
568	301	1	877906737	1.0
568	494	4	877907835	1.0
568	224	4	877907236	1.0
568	615	5	877907235	1.0
568	234	3	877907092	1.0
586	790	3	884067151	3.0
586	586	2	884063080	3.0
586	176	3	884061623	3.0
586	578	3	884062621	3.0
586	452	3	884060941	3.0
586	67	5	884067059	3.0
586	53	5	884061084	3.0
586	83	2	884059196	3.0
586	232	3	884058809	3.0
586	29	5	884062405	3.0
586	551	2	884061189	3.0
586	779	3	884062856	3.0
586	250	3	884057661	3.0
586	1207	2	884065879	3.0
586	385	3	884058956	3.0
586	228	3	884061459	3.0
586	496	3	884059426	3.0
586	761	3	884062742	3.0
586	54	3	884068393	3.0
586	229	3	884062742	3.0
586	23	2	884058674	3.0
586	218	3	884060705	3.0
586	254	4	884064246	3.0
586	177	3	884061343	3.0
586	203	3	884059027	3.0
586	926	4	884067199	3.0
586	358	4	884069523	3.0
586	411	2	884067199	3.0
586	17	5	884060807	3.0
586	50	4	884057387	3.0
586	559	5	884060807	3.0
586	210	4	884059027	3.0
586	172	4	884058708	3.0
586	234	3	884060614	3.0
586	1249	3	884067058	3.0
586	27	3	884062405	3.0
586	161	5	884062671	3.0
586	235	3	884066859	3.0
586	696	3	884065851	3.0
586	148	3	884065745	3.0
586	241	4	884061623	3.0
586	273	5	884057692	3.0
586	202	4	884066689	3.0
586	581	2	884065745	3.0
586	1407	3	884063080	3.0
586	44	3	884065692	3.0
586	397	3	884063080	3.0
586	569	3	884060807	3.0
586	820	4	884057412	3.0
586	318	3	884065986	3.0
586	231	3	884062010	3.0
586	693	3	884066060	3.0
586	156	4	884064459	3.0
586	806	4	884058611	3.0
586	182	3	884066016	3.0
586	628	3	884064631	3.0
586	470	4	884064631	3.0
586	410	3	884057783	3.0
586	200	4	884060941	3.0
586	51	4	884066336	3.0
586	800	3	884061189	3.0
586	841	3	884063854	3.0
586	185	2	884058860	3.0
586	186	2	884059287	3.0
586	239	3	884067058	3.0
586	591	3	884058249	3.0
586	672	2	884061084	3.0
586	56	5	884060112	3.0
586	284	3	884057518	3.0
586	215	4	884066141	3.0
586	76	5	884059196	3.0
586	219	3	884060705	3.0
586	227	2	884062010	3.0
586	117	4	884057578	3.0
586	230	2	884061623	3.0
586	159	4	884065719	3.0
586	123	3	884057661	3.0
586	651	3	884059287	3.0
