user_id:token	item_id:token	rating:float	timestamp:float	wday:float
487	76	4	883530484	2.0
487	404	4	883446725	1.0
487	53	2	883447118	1.0
487	471	3	883441956	1.0
487	294	4	883440572	1.0
487	1314	1	883530929	2.0
487	210	4	883529505	2.0
487	17	3	883531279	2.0
487	684	5	883446543	1.0
487	333	3	883440491	1.0
487	313	3	883439795	1.0
487	803	2	884045297	1.0
487	179	3	883528237	2.0
487	572	1	884050940	1.0
487	230	5	884036466	1.0
487	55	5	883446685	1.0
487	1440	4	884045494	1.0
487	85	2	884044654	1.0
487	366	3	883530929	2.0
487	1188	3	884045361	1.0
487	392	4	883529363	2.0
487	144	5	883446725	1.0
487	280	5	883444860	1.0
487	432	3	883447015	1.0
487	1244	2	883444859	1.0
487	541	3	884050711	1.0
487	196	5	883446830	1.0
487	300	5	883441026	1.0
487	956	4	883530702	2.0
487	393	4	884042207	1.0
487	966	5	883530562	2.0
487	939	3	883446757	1.0
487	578	3	884036466	1.0
487	150	5	883442430	1.0
487	99	4	883530434	2.0
487	67	3	884050247	1.0
487	689	1	883441407	1.0
487	88	4	884024901	1.0
487	24	4	883444558	1.0
487	265	5	883530236	2.0
487	679	2	883530724	2.0
487	1016	5	883444515	1.0
487	685	3	883444252	1.0
487	143	3	883530841	2.0
487	125	5	883444736	1.0
487	941	3	884045297	1.0
482	258	2	887644023	0.0
482	876	3	887644023	0.0
482	288	3	887644023	0.0
482	249	2	887644102	0.0
482	289	3	887644023	0.0
482	243	2	887644023	0.0
482	286	3	887644023	0.0
482	50	4	887644063	0.0
482	257	4	887644063	0.0
482	315	3	887643146	0.0
482	295	3	887644063	0.0
482	881	3	887644022	0.0
482	245	4	887643461	0.0
481	313	4	885827861	0.0
481	202	4	885829240	0.0
481	216	5	885828339	0.0
481	8	3	885828245	0.0
481	780	1	885829240	0.0
481	507	4	885828773	0.0
481	596	4	885828773	0.0
481	66	3	885828203	0.0
481	648	5	885828165	0.0
481	238	4	885828245	0.0
481	4	3	885829196	0.0
481	98	4	885828574	0.0
481	505	5	885828574	0.0
481	318	1	885828807	0.0
481	199	5	885828543	0.0
481	197	3	885828773	0.0
481	500	4	885828732	0.0
481	100	4	885828426	0.0
481	181	5	885827974	0.0
481	580	4	885829153	0.0
481	86	5	885828650	0.0
481	427	4	885828807	0.0
481	210	4	885828165	0.0
481	524	5	885829045	0.0
481	1039	4	885828732	0.0
481	479	4	885828619	0.0
481	322	4	885828016	0.0
481	498	5	885828619	0.0
492	514	3	879969415	3.0
492	651	3	879969814	3.0
492	478	2	879969583	3.0
492	134	3	879969644	3.0
492	221	3	879969454	3.0
492	528	5	879969878	3.0
492	199	3	879969255	3.0
492	492	4	879969512	3.0
492	212	3	879969367	3.0
492	772	1	879969512	3.0
492	462	3	879969292	3.0
492	56	5	879969878	3.0
492	657	3	879969345	3.0
492	1121	2	879969720	3.0
492	482	3	879969720	3.0
492	275	2	879969210	3.0
492	153	4	879969454	3.0
492	172	3	879969415	3.0
492	521	5	879969644	3.0
492	69	3	879969385	3.0
492	186	3	879969539	3.0
492	699	3	879969210	3.0
492	100	4	879969292	3.0
492	83	4	879969644	3.0
492	286	4	879969099	3.0
492	193	4	879969415	3.0
492	205	4	879969692	3.0
492	127	5	879969879	3.0
493	338	4	884130032	2.0
493	25	4	884132717	2.0
493	168	5	884131143	2.0
493	550	4	884132181	2.0
493	1278	5	884130215	2.0
493	61	4	884131263	2.0
493	317	3	884132267	2.0
493	959	2	884131263	2.0
493	271	1	884129823	2.0
493	318	5	884132315	2.0
493	258	5	884129725	2.0
493	71	5	884131020	2.0
493	121	5	884131690	2.0
493	209	5	884130933	2.0
493	82	5	884132058	2.0
493	260	1	884129979	2.0
493	423	2	884131020	2.0
493	1	3	884130416	2.0
493	431	5	884132037	2.0
493	50	5	884131553	2.0
493	974	3	884132914	2.0
493	95	5	884131287	2.0
493	284	4	884130619	2.0
493	328	4	884129823	2.0
493	369	2	884130271	2.0
493	204	5	884130852	2.0
493	687	1	884130055	2.0
493	180	4	884130793	2.0
493	238	3	884131985	2.0
493	275	1	884131357	2.0
493	323	4	884129979	2.0
493	172	5	884131597	2.0
493	462	2	884132015	2.0
493	833	2	884131738	2.0
493	746	4	884131143	2.0
493	127	3	884130416	2.0
493	234	5	884132037	2.0
493	252	4	884130619	2.0
493	208	4	884131897	2.0
493	65	4	884132146	2.0
493	195	3	884131314	2.0
493	527	5	884132037	2.0
493	274	5	884131480	2.0
493	298	3	884130668	2.0
493	886	2	884129868	2.0
493	684	4	884132267	2.0
493	273	4	884131717	2.0
493	170	3	884131089	2.0
493	357	5	884130891	2.0
493	150	5	884130495	2.0
493	182	5	884130971	2.0
493	288	4	884129823	2.0
493	327	5	884129868	2.0
493	652	5	884131287	2.0
493	300	4	884129725	2.0
493	404	4	884132351	2.0
493	249	4	884132784	2.0
493	358	4	884129979	2.0
493	171	5	884130825	2.0
493	91	3	884132287	2.0
493	262	3	884129793	2.0
493	118	4	884132898	2.0
493	1088	2	884131777	2.0
493	411	1	884132934	2.0
493	751	5	884129793	2.0
493	175	4	884131933	2.0
493	483	5	884131534	2.0
493	96	4	884130793	2.0
490	93	4	875427993	6.0
490	9	4	875428765	6.0
490	127	5	875428765	6.0
490	109	5	875428765	6.0
490	475	4	875427629	6.0
490	137	3	875427739	6.0
490	24	4	875428765	6.0
490	237	1	875427993	6.0
490	277	3	875428531	6.0
490	847	3	875427873	6.0
490	987	3	875428702	6.0
490	7	3	875427739	6.0
490	473	2	875428417	6.0
490	286	2	875427021	6.0
490	1	3	875427148	6.0
490	224	2	875428702	6.0
490	926	2	875428185	6.0
490	764	1	875427993	6.0
490	302	4	875428765	6.0
490	547	4	875428765	6.0
490	458	3	875428417	6.0
490	273	1	875427629	6.0
490	123	2	875428570	6.0
490	118	2	875428703	6.0
490	257	3	875428570	6.0
490	952	2	875427532	6.0
490	181	4	875427873	6.0
490	741	4	875427629	6.0
490	255	1	875428309	6.0
489	343	5	891447913	3.0
489	754	5	891448109	3.0
489	687	3	891445439	2.0
489	330	4	891445277	2.0
489	349	4	891449155	3.0
489	1025	5	891366652	2.0
489	887	2	891447845	3.0
489	872	2	891448530	3.0
489	749	4	891366571	2.0
489	875	2	891449465	3.0
489	1293	5	891446623	3.0
489	683	2	891449099	3.0
489	319	3	891447218	3.0
489	299	2	891447522	3.0
489	908	5	891446623	3.0
489	301	3	891366805	2.0
489	988	3	891446982	3.0
489	340	4	891448367	3.0
489	752	5	891448109	3.0
489	351	5	891446623	3.0
489	304	3	891362812	2.0
489	292	4	891366693	2.0
489	353	4	891449555	3.0
489	1238	4	891445352	2.0
489	268	2	891448453	3.0
489	355	5	891447872	3.0
489	263	2	891448268	3.0
489	334	4	891448453	3.0
489	680	5	891445439	2.0
489	678	4	891366693	2.0
489	321	3	891447845	3.0
489	890	5	891447990	3.0
489	880	2	891447302	3.0
489	538	4	891448222	3.0
489	873	3	891447008	3.0
489	748	4	891366838	2.0
489	751	5	891362773	2.0
489	286	4	891366571	2.0
489	323	5	891445388	2.0
489	338	3	891448200	3.0
489	331	5	891366606	2.0
489	259	2	891445743	2.0
489	312	2	891366748	2.0
489	264	4	891445721	2.0
489	878	2	891448565	3.0
489	332	5	891447823	3.0
489	342	3	891445199	2.0
489	327	5	891448409	3.0
489	991	3	891445439	2.0
489	261	2	891449155	3.0
489	322	5	891366571	2.0
489	289	2	891366748	2.0
489	326	4	891362773	2.0
489	339	3	891448428	3.0
489	270	4	891448731	3.0
483	515	4	878950971	5.0
483	195	3	878954753	5.0
483	180	2	878954086	5.0
483	109	5	882165734	0.0
483	283	5	878952582	5.0
483	313	2	884046430	1.0
483	116	3	878951532	5.0
483	480	3	878953862	5.0
483	612	3	878953751	5.0
483	227	3	878953592	5.0
483	510	3	878953751	5.0
483	274	4	878953129	5.0
483	12	2	878953999	5.0
483	181	4	878950971	5.0
483	449	3	878953593	5.0
483	222	3	878953485	5.0
483	450	4	878953593	5.0
483	107	3	878951717	5.0
483	1152	4	893098572	1.0
483	250	3	878952837	5.0
483	101	2	884047278	1.0
483	277	3	878952636	5.0
483	9	2	878952471	5.0
483	144	2	878954228	5.0
483	318	3	884046480	1.0
483	538	2	886470912	1.0
483	286	3	878950353	5.0
483	1	4	878950971	5.0
483	582	3	887677797	1.0
483	432	3	884047278	1.0
496	77	2	876066531	6.0
496	421	3	876066229	6.0
496	659	3	876065822	6.0
496	204	3	876066531	6.0
496	228	1	876065588	6.0
496	155	1	876070859	0.0
496	378	1	876066794	6.0
496	1473	3	876072548	0.0
496	227	1	876066794	6.0
496	660	3	876067108	6.0
496	380	2	876068433	0.0
496	142	2	876067686	0.0
496	417	1	876066465	6.0
496	94	1	876070975	0.0
496	480	3	876065289	6.0
496	426	3	876071419	0.0
496	1286	2	876065382	6.0
496	181	5	876064168	6.0
496	1074	2	876068100	0.0
496	607	3	876065822	6.0
496	97	1	876066848	6.0
496	661	3	876067001	6.0
496	96	4	876065881	6.0
496	7	4	876064168	6.0
496	1444	1	876066465	6.0
496	246	4	876064198	6.0
496	98	4	876073160	0.0
496	99	3	876066598	6.0
496	68	4	876067192	6.0
496	151	3	876067445	0.0
496	746	3	876066633	6.0
496	483	4	876065259	6.0
496	17	3	876065645	6.0
496	496	1	876066424	6.0
496	164	3	876066153	6.0
496	136	1	876066424	6.0
496	22	4	876065259	6.0
496	42	5	876066676	6.0
496	183	2	876065259	6.0
496	532	5	876072633	0.0
496	288	2	876063810	6.0
496	190	5	876072632	0.0
496	217	5	876073320	0.0
496	528	4	876065933	6.0
496	158	2	876069951	0.0
496	1459	4	876067376	0.0
496	53	3	876070655	0.0
496	10	5	876064845	6.0
496	64	3	876066064	6.0
496	433	4	876066904	6.0
496	633	3	876065822	6.0
496	156	3	876065933	6.0
496	1091	1	876068433	0.0
496	484	3	876065382	6.0
496	961	2	876070655	0.0
496	229	2	876070655	0.0
496	727	5	876072633	0.0
496	921	5	876072633	0.0
496	277	5	876072633	0.0
496	506	3	876067215	0.0
496	625	4	876067306	0.0
496	699	3	876068220	0.0
496	842	2	876068249	0.0
496	419	2	876066874	6.0
496	443	2	876066353	6.0
494	107	4	879541405	5.0
494	322	2	879540819	5.0
494	191	4	879541158	5.0
494	98	4	879541158	5.0
494	181	4	879541298	5.0
494	86	3	879541298	5.0
494	300	5	879540593	5.0
494	286	4	879540508	5.0
494	924	4	879541475	5.0
494	65	5	879541207	5.0
494	514	2	879541246	5.0
494	329	3	879540819	5.0
494	222	5	879541375	5.0
494	358	3	879540901	5.0
494	707	4	879541112	5.0
494	237	4	879541375	5.0
494	245	3	879540720	5.0
494	294	4	879540593	5.0
494	1197	3	879541405	5.0
494	845	4	879541429	5.0
494	9	2	879541404	5.0
494	174	5	879541112	5.0
494	100	5	879541475	5.0
494	15	5	879541475	5.0
495	265	5	888633316	5.0
495	82	5	888632969	5.0
495	157	5	888635294	5.0
495	167	4	888636958	5.0
495	770	3	888635339	5.0
495	217	5	888637768	5.0
495	550	3	888635235	5.0
495	1	4	888632943	5.0
495	80	3	888636992	5.0
495	419	1	888632070	5.0
495	1079	5	888636511	5.0
495	211	5	888633194	5.0
495	44	3	888636032	5.0
495	404	4	888635380	5.0
495	449	5	888637768	5.0
495	196	3	888632546	5.0
495	674	3	888635995	5.0
495	684	5	888634956	5.0
495	403	5	888634475	5.0
495	9	5	888632069	5.0
495	378	5	888634896	5.0
495	210	5	888632496	5.0
495	1116	3	888632738	5.0
495	435	5	888632969	5.0
495	507	4	888633316	5.0
495	95	3	888634315	5.0
495	147	5	888637768	5.0
495	671	2	888634956	5.0
495	395	1	888637147	5.0
495	181	5	888632180	5.0
495	216	4	888632443	5.0
495	64	5	888632496	5.0
495	631	2	888632677	5.0
495	665	1	888637169	5.0
495	234	5	888634144	5.0
495	566	4	888635144	5.0
495	582	4	888635080	5.0
495	491	5	888632443	5.0
495	662	5	888636810	5.0
495	214	5	888632219	5.0
495	179	5	888632470	5.0
495	200	5	888637768	5.0
495	1182	3	888636871	5.0
495	79	5	888632546	5.0
495	185	5	888633042	5.0
495	62	3	888635937	5.0
495	195	5	888633396	5.0
495	96	4	888634110	5.0
495	479	4	888632574	5.0
495	616	4	888635050	5.0
495	386	3	888636837	5.0
495	174	5	888632319	5.0
495	478	4	888632443	5.0
495	1118	5	888632888	5.0
495	433	4	888634315	5.0
495	208	5	888632134	5.0
495	1133	3	888636487	5.0
495	1091	4	888637503	5.0
495	67	3	888636635	5.0
495	521	5	888632219	5.0
495	441	3	888633440	5.0
495	235	5	888636603	5.0
495	53	1	888637440	5.0
495	201	2	888633594	5.0
495	282	5	888637768	5.0
495	797	4	888635524	5.0
495	226	4	888633011	5.0
495	498	3	888633165	5.0
495	559	4	888635180	5.0
495	145	4	888637147	5.0
495	120	5	888637768	5.0
495	637	3	888635995	5.0
495	191	3	888632219	5.0
495	590	4	888637612	5.0
495	448	5	888634896	5.0
495	225	4	888635524	5.0
495	705	4	888634111	5.0
495	658	3	888635380	5.0
495	132	4	888632916	5.0
495	135	3	888633011	5.0
495	402	3	888635050	5.0
495	642	4	888635050	5.0
495	380	3	888635339	5.0
495	831	1	888637325	5.0
495	1542	4	888637643	5.0
495	1245	5	888633129	5.0
495	86	5	888637768	5.0
495	421	1	888634389	5.0
495	523	5	888632155	5.0
495	447	4	888635420	5.0
495	416	5	888636899	5.0
495	679	3	888634784	5.0
495	173	5	888632180	5.0
495	944	5	888637768	5.0
495	228	5	888632738	5.0
495	1469	5	888636810	5.0
495	392	5	888635455	5.0
495	431	5	888632546	5.0
495	444	3	888636958	5.0
495	133	3	888632888	5.0
495	472	5	888635144	5.0
495	768	3	888636216	5.0
495	71	5	888634111	5.0
495	240	4	888636773	5.0
495	11	5	888634536	5.0
495	1135	5	888634475	5.0
495	470	5	888637768	5.0
477	111	5	875941763	5.0
477	846	4	875942042	5.0
477	49	5	875941155	5.0
477	255	5	875941763	5.0
477	66	5	875941763	5.0
477	237	4	875940451	5.0
477	739	4	875941191	5.0
477	369	4	875940836	5.0
477	756	4	875940755	5.0
477	709	5	875941763	5.0
477	25	5	875940755	5.0
477	280	4	875941022	5.0
477	794	4	875941111	5.0
477	781	4	875941191	5.0
477	36	4	875941224	5.0
477	722	5	875941763	5.0
477	451	5	875941763	5.0
477	274	5	875941763	5.0
497	569	2	879362359	3.0
497	550	4	879310913	2.0
497	268	4	878759399	3.0
497	746	5	878759777	3.0
497	367	4	879362835	3.0
497	413	3	879362292	3.0
497	233	2	879310883	2.0
497	1240	5	879310070	2.0
497	566	3	879310941	2.0
497	416	2	879363611	3.0
497	273	4	879310604	2.0
497	381	3	878759898	3.0
497	472	3	879310650	2.0
497	67	3	879362858	3.0
497	175	4	878759745	3.0
497	50	5	879310580	2.0
497	66	3	879362720	3.0
497	216	3	879310399	2.0
497	122	1	879309802	2.0
497	139	3	879363696	3.0
497	38	3	879310965	2.0
497	195	4	879310730	2.0
497	176	4	879310762	2.0
497	642	3	879362041	3.0
497	810	3	879310941	2.0
497	225	3	879363510	3.0
497	549	4	879310445	2.0
497	89	4	879310850	2.0
497	56	4	878759659	3.0
497	22	5	879310730	2.0
497	161	5	879310730	2.0
497	743	3	879362638	3.0
497	741	4	879361707	3.0
497	584	4	879363611	3.0
497	156	5	879361872	3.0
497	386	2	879363111	3.0
497	95	4	879309993	2.0
497	172	5	879310705	2.0
497	394	3	878759862	3.0
497	373	4	879311007	2.0
497	510	3	879362496	3.0
497	455	4	878759777	3.0
497	1415	2	879363748	3.0
497	562	2	879310941	2.0
497	774	4	879362407	3.0
497	173	5	878759659	3.0
497	840	3	879310679	2.0
497	204	3	879362683	3.0
497	926	2	879309759	2.0
497	721	3	879362740	3.0
497	393	4	879362858	3.0
497	1030	1	879363780	3.0
497	526	3	879362478	3.0
497	578	4	879310965	2.0
497	83	2	878759898	3.0
497	570	3	879362511	3.0
497	408	4	879309955	2.0
497	384	2	879362985	3.0
497	781	3	879310445	2.0
497	188	3	879310762	2.0
497	1210	4	879362178	3.0
497	1177	1	879363111	3.0
497	684	3	879310792	2.0
497	12	4	879362019	3.0
497	121	4	879310581	2.0
497	797	3	879362586	3.0
497	590	2	879362461	3.0
497	432	3	879309993	2.0
497	645	3	878759659	3.0
497	13	2	878759927	3.0
497	228	3	879310762	2.0
497	145	4	879362382	3.0
497	153	4	878759659	3.0
497	97	4	879310473	2.0
497	1052	2	879309869	2.0
497	101	4	879310070	2.0
497	7	3	879310604	2.0
497	1042	3	879362178	3.0
497	928	3	879361744	3.0
497	265	4	879310883	2.0
497	210	4	878759777	3.0
497	391	3	879362545	3.0
497	1047	3	879309836	2.0
497	402	4	879310508	2.0
497	258	4	878759351	3.0
497	943	4	879362019	3.0
497	385	3	879310792	2.0
497	163	2	879363181	3.0
497	692	3	879310379	2.0
497	716	4	878759745	3.0
497	42	4	878759777	3.0
497	252	3	879310650	2.0
497	168	5	878760023	3.0
497	577	2	879363284	3.0
497	257	4	879309648	2.0
497	403	3	879310883	2.0
497	274	3	879309760	2.0
497	452	2	879362202	3.0
497	627	3	879310021	2.0
497	849	2	879310913	2.0
497	940	2	879362954	3.0
497	70	4	879362798	3.0
497	217	4	879362382	3.0
497	11	3	879310825	2.0
497	250	3	879310581	2.0
497	118	4	879310621	2.0
497	174	4	879310705	2.0
497	105	2	879309836	2.0
497	1046	3	879362041	3.0
497	412	1	878759926	3.0
497	31	3	879361802	3.0
497	29	4	879362569	3.0
497	763	3	879309780	2.0
497	790	2	879362720	3.0
497	39	3	879310913	2.0
497	260	4	878759529	3.0
497	358	4	878759378	3.0
497	77	3	879362093	3.0
497	248	4	879309673	2.0
497	164	4	879361872	3.0
497	679	3	879310850	2.0
497	54	3	879362071	3.0
497	423	3	879363586	3.0
497	451	2	879310419	2.0
497	240	4	879309734	2.0
497	657	3	879361847	3.0
497	24	4	879310260	2.0
497	100	4	878759828	3.0
497	109	4	878759659	3.0
497	1157	2	879362178	3.0
497	202	4	878760023	3.0
497	1407	3	879362609	3.0
497	1077	4	879361847	3.0
497	575	3	879362985	3.0
497	1419	2	879362638	3.0
497	242	1	878759351	3.0
497	722	3	879362985	3.0
497	114	4	879309992	2.0
497	63	3	879362985	3.0
497	441	2	879362407	3.0
488	196	3	891293974	1.0
488	678	2	891293400	1.0
488	323	1	891293263	1.0
488	474	2	891294439	1.0
488	127	4	891294606	1.0
488	493	3	891294297	1.0
488	182	3	891293734	1.0
488	510	4	891294854	1.0
488	260	2	891293304	1.0
488	880	3	891293606	1.0
488	83	4	891294530	1.0
488	328	4	891293606	1.0
488	358	3	891293051	1.0
488	87	5	891294297	1.0
488	491	4	891294209	1.0
488	509	2	891294365	1.0
488	8	3	891295067	1.0
488	873	3	891293152	1.0
488	732	4	891294606	1.0
488	178	4	891294158	1.0
488	486	4	891295023	1.0
488	321	3	891293152	1.0
488	527	3	891294473	1.0
488	418	3	891294530	1.0
488	523	3	891293699	1.0
488	69	4	891294209	1.0
488	429	4	891375991	2.0
488	174	4	891294853	1.0
488	82	4	891294942	1.0
488	568	3	891294707	1.0
488	172	3	891293863	1.0
488	478	3	891294530	1.0
488	234	4	891293911	1.0
488	185	4	891376137	2.0
488	289	1	891293263	1.0
488	500	4	891294568	1.0
488	742	4	891295023	1.0
488	662	4	891294896	1.0
488	605	3	891294785	1.0
488	318	4	891293734	1.0
488	96	3	891294014	1.0
488	633	5	891294334	1.0
488	134	2	891294707	1.0
488	612	4	891294210	1.0
488	11	1	891294158	1.0
488	64	5	891294529	1.0
488	1	3	891294896	1.0
488	50	4	891293974	1.0
488	200	2	891294606	1.0
488	197	2	891294473	1.0
488	705	4	891294473	1.0
488	434	4	891294785	1.0
488	1050	4	891294568	1.0
488	79	4	891294334	1.0
488	299	3	891293051	1.0
488	28	4	891293805	1.0
488	498	3	891294707	1.0
488	520	4	891293660	1.0
488	9	4	891294063	1.0
488	228	4	891294854	1.0
488	239	4	891294976	1.0
488	98	4	891293698	1.0
488	707	2	891294707	1.0
488	203	4	891295023	1.0
488	31	4	891294439	1.0
488	468	5	891295023	1.0
488	207	3	891294942	1.0
488	136	4	891294158	1.0
488	288	2	891292682	1.0
488	144	3	891293974	1.0
488	526	4	891294530	1.0
488	651	5	891294014	1.0
488	492	2	891375784	2.0
488	243	3	891293400	1.0
488	692	4	891294707	1.0
488	111	4	891294785	1.0
488	521	3	891294942	1.0
498	187	4	881955960	5.0
498	1286	3	881956576	5.0
498	10	5	881960711	5.0
498	517	4	881957353	5.0
498	673	3	881958343	5.0
498	181	2	881955014	5.0
498	1007	3	881954219	5.0
498	268	2	881954618	5.0
498	663	4	881956363	5.0
498	237	2	881957625	5.0
498	496	3	881957905	5.0
498	11	3	881956576	5.0
498	649	3	881961745	5.0
498	293	4	881955189	5.0
498	594	2	881956498	5.0
498	806	3	881957905	5.0
498	489	3	881956140	5.0
498	174	3	881956953	5.0
498	554	3	881962385	5.0
498	180	4	881955866	5.0
498	179	4	881961133	5.0
498	480	5	881960523	5.0
498	156	5	881957054	5.0
498	238	4	881957195	5.0
498	340	2	881954618	5.0
498	144	1	881958471	5.0
498	192	5	881957546	5.0
498	185	4	881955960	5.0
498	265	2	881957489	5.0
498	656	3	881957999	5.0
498	317	3	881957625	5.0
498	443	3	881958237	5.0
498	423	3	881957267	5.0
498	631	3	881957905	5.0
498	56	3	881957353	5.0
498	514	4	881958093	5.0
498	1404	3	881957054	5.0
498	447	3	882205321	1.0
498	61	4	881957431	5.0
498	23	4	881955596	5.0
498	1131	3	881955866	5.0
498	64	4	881956575	5.0
498	77	2	881961627	5.0
498	190	4	881956203	5.0
498	7	3	881954741	5.0
498	182	4	881955596	5.0
498	151	4	881956140	5.0
498	527	3	881957757	5.0
498	164	3	881961689	5.0
498	754	2	881962988	5.0
498	1103	4	881957847	5.0
498	137	3	881954357	5.0
498	204	2	881957267	5.0
498	462	3	881958897	5.0
498	985	1	881961877	5.0
498	1142	4	881955432	5.0
498	1495	3	881958237	5.0
498	229	2	881961877	5.0
498	89	5	881957353	5.0
498	337	4	881954617	5.0
498	1083	3	881961932	5.0
498	464	4	881958471	5.0
498	887	3	881953907	5.0
498	607	3	881958093	5.0
498	922	5	881955432	5.0
498	448	4	882205321	1.0
498	212	3	881958238	5.0
498	772	1	881957999	5.0
498	171	3	881955866	5.0
498	603	4	881955960	5.0
498	32	4	881956363	5.0
498	933	3	881959018	5.0
498	664	5	881955596	5.0
498	134	3	881956498	5.0
498	251	3	881954219	5.0
499	527	5	885599307	5.0
499	8	5	885599682	5.0
499	427	5	885599474	5.0
499	55	4	885599598	5.0
499	357	5	885599372	5.0
499	98	4	885599119	5.0
499	12	5	885599040	5.0
499	414	3	885599533	5.0
499	915	4	892501128	1.0
499	647	5	885599013	5.0
499	524	4	885599073	5.0
499	516	4	885599572	5.0
499	657	5	885599413	5.0
499	328	5	882996296	3.0
499	521	4	885599119	5.0
499	213	3	885598989	5.0
499	176	4	885599447	5.0
499	902	5	892501173	1.0
499	136	4	885599447	5.0
499	56	4	885599182	5.0
499	651	4	885598895	5.0
499	87	4	885599598	5.0
499	497	2	885599498	5.0
499	258	2	885598932	5.0
499	7	4	882996793	3.0
499	165	5	885598961	5.0
499	742	4	885599334	5.0
499	215	4	885599475	5.0
499	69	5	885599718	5.0
499	272	5	885597680	5.0
499	483	5	885598854	5.0
499	664	3	885599334	5.0
499	50	3	882996761	3.0
499	539	1	885598827	5.0
499	425	3	885599474	5.0
499	750	5	885597747	5.0
499	202	4	885598961	5.0
499	11	3	885599372	5.0
499	887	5	882995826	3.0
499	690	4	882995558	3.0
499	193	4	885599682	5.0
499	153	4	885599269	5.0
499	347	4	885597932	5.0
499	198	5	885599682	5.0
499	486	3	885599598	5.0
499	300	4	882995625	3.0
499	210	3	885599201	5.0
499	313	5	885597821	5.0
499	157	3	885599447	5.0
499	271	3	882995586	3.0
499	238	2	885599498	5.0
491	124	5	891185170	6.0
491	1281	3	891186806	6.0
491	475	4	891185170	6.0
491	325	1	891189876	0.0
491	7	3	891185298	6.0
491	14	2	891185298	6.0
491	684	5	891189575	0.0
491	19	4	891185209	6.0
491	237	3	891187226	0.0
491	294	2	891189842	0.0
491	100	5	891186806	6.0
491	190	4	891189631	0.0
491	12	5	891189305	0.0
491	129	4	891185170	6.0
491	273	5	891188230	0.0
491	657	5	891189306	0.0
491	340	4	891189716	0.0
500	479	5	883873811	6.0
500	135	5	883875041	6.0
500	846	3	883865566	6.0
500	1326	4	883865020	6.0
500	535	3	890010025	0.0
500	249	3	887720111	1.0
500	393	3	883875793	6.0
500	514	5	883873941	6.0
500	83	4	888538350	4.0
500	210	3	883874290	6.0
500	281	3	883865463	6.0
500	407	3	883877252	6.0
500	285	3	883865020	6.0
500	237	3	883865483	6.0
500	443	4	883873679	6.0
500	423	3	883875388	6.0
500	665	3	883876714	6.0
500	172	2	883873640	6.0
500	1018	3	883875756	6.0
500	483	4	883874039	6.0
500	371	4	883874341	6.0
