user_id:token	item_id:token	rating:float	timestamp:float
505	495	3	889333823
505	651	3	889333598
505	1409	3	889333974
712	722	3	874957086
712	731	5	874729750
712	220	5	874729682
712	623	4	874729778
712	728	4	874956384
712	625	3	874956516
712	416	3	874957113
712	585	4	874730234
712	1221	4	874956641
712	716	5	874730370
712	1036	5	874956981
712	1055	4	874730155
712	1119	4	874957269
712	842	3	874957160
712	202	4	874730031
712	417	4	874729750
712	141	3	874730320
712	415	4	874957161
712	652	3	876251407
712	1043	3	874956788
712	941	5	874730491
712	996	4	874956903
712	433	3	874956903
712	1469	4	874730206
712	95	4	874730552
712	734	4	874957027
712	234	2	874729935
712	42	1	874729935
712	83	4	874730396
712	501	3	874957140
712	398	4	874957179
654	169	5	887864275
654	431	4	887864414
654	128	5	887865053
654	736	5	887864757
654	825	3	887863826
654	143	5	887864275
654	468	4	887864757
654	751	3	887863034
654	124	4	887863412
654	1020	4	887864566
654	237	4	887863339
654	216	4	887864432
654	1165	1	887864146
654	275	5	887863394
654	367	4	887864923
654	278	3	887863757
654	204	4	887864610
654	742	4	887863339
654	546	4	887863885
188	127	4	875072799
188	5	4	875074266
188	628	5	875074200
188	864	2	875072148
188	678	3	875071361
188	77	4	875072328
188	504	3	875074589
188	485	3	875072087
188	483	5	875072009
188	210	4	875071891
188	629	4	875073246
188	176	4	875072876
188	118	3	875072972
362	336	2	885019468
362	683	1	885019722
362	350	5	885019537
23	483	4	884550048
23	387	3	874786098
23	188	3	877817151
23	423	3	874786488
23	228	4	874785582
23	961	5	874785165
23	50	4	874784440
23	133	4	874786220
23	224	5	874784638
23	14	4	874784440
23	421	5	874786770
23	124	5	874784440
23	530	4	874789279
23	209	5	874785843
23	96	4	874785551
23	59	4	874785526
23	541	4	876785720
232	1149	5	888549674
232	318	5	888549757
232	194	4	888549988
232	582	5	888549595
232	44	4	888549412
232	166	4	888549815
232	475	5	880062469
232	98	4	888549838
232	209	3	888549563
232	603	4	888549376
232	69	3	888549376
232	269	3	891565001
571	462	4	883354992
571	1039	3	883354760
571	604	3	883354886
668	752	4	890349005
668	231	2	881605433
668	882	3	881523929
668	13	4	881591075
668	345	2	890349041
668	137	3	881605093
143	323	3	888407656
143	286	2	888407586
143	272	4	888407586
384	989	4	891273905
384	878	4	891274962
384	333	4	891273509
666	192	4	880139615
666	92	3	880139493
666	300	3	880138702
666	657	4	880139642
666	866	2	880313582
666	517	4	880139563
666	644	3	880314453
666	381	3	880139349
666	1021	5	880139669
666	616	3	880139253
666	805	4	880568436
666	265	3	880139274
666	709	4	880314144
666	11	4	880314453
666	50	3	880313447
666	963	3	880139090
666	480	4	880568063
666	1154	3	880567658
666	147	3	880313661
666	116	4	880313270
666	1045	4	880567974
666	331	4	880138999
666	1451	3	880139614
666	1266	5	880139493
666	91	3	880139409
666	613	5	880139295
666	1071	3	880567771
254	286	1	887346861
254	1033	3	886475034
254	441	3	886475831
254	112	2	886473631
254	1444	3	886475558
254	174	5	886471720
254	662	4	887347350
254	1116	3	886473448
254	451	2	886474426
254	167	3	886474712
254	142	3	886474489
254	21	3	886474518
254	443	3	886473547
254	951	4	886474619
254	176	3	886472768
254	35	2	886475755
254	554	3	886475952
254	416	4	886472713
254	423	5	886472799
254	526	3	886472609
254	103	2	886476123
254	596	4	886473852
254	1470	2	886474650
938	988	3	891356282
938	595	2	891357042
938	929	2	891356966
938	117	3	891356350
938	1047	3	891357107
938	151	4	891356679
938	866	5	891356991
938	252	4	891357042
938	508	4	891356367
938	841	3	891357190
938	829	1	891357085
938	742	3	891356702
938	411	3	891357042
296	22	4	884197068
296	282	4	884196712
296	222	5	884196640
296	659	5	884198772
296	48	5	884197091
296	948	1	884196149
296	898	4	884196284
296	750	5	884196150
296	688	1	884196374
296	199	5	884197193
296	19	5	884196524
296	45	5	884197419
296	55	5	884197287
296	127	5	884196489
296	632	5	884197264
296	480	5	884197068
296	83	5	884199624
787	324	2	888979605
787	362	3	888979657
787	1434	1	888979657
787	899	3	888979074
787	259	4	888979721
787	328	3	888979874
787	292	3	888979236
787	906	1	888979721
471	932	5	889828027
471	94	5	889828081
471	420	1	889828027
471	596	1	889827881
471	878	4	889827710
471	432	1	889827822
704	519	3	891397262
704	657	4	891397667
704	134	5	891397441
704	347	4	891397015
704	154	3	891398702
704	735	4	891397305
704	679	2	891398726
704	322	2	891396881
704	607	4	891397535
932	131	4	891250525
932	576	2	891252198
932	1204	5	891249821
932	134	4	891250169
932	136	5	891249736
932	169	5	891249649
932	1454	4	891251985
932	1121	5	891249261
932	755	2	891251822
932	841	2	891250317
932	1139	2	891251562
932	109	2	891251891
932	600	2	891252412
932	141	4	891250363
932	671	3	891250915
932	486	5	891251177
932	524	5	891249675
932	470	3	891251331
932	570	4	891251178
932	650	5	891250498
932	560	2	891252198
932	497	5	891249933
932	1050	4	891251015
932	1126	5	891250862
932	646	4	891250498
932	611	5	891250418
932	430	4	891249849
932	151	3	891251225
932	811	4	891250392
932	1266	4	891248937
932	1397	4	891250793
932	189	5	891250449
932	890	1	891248778
212	268	5	879303468
212	317	5	879303638
212	197	5	879303795
159	988	3	880485529
159	130	1	880557322
159	293	4	880485879
159	125	5	880557192
159	126	5	880557038
159	72	3	884026946
159	1190	5	881680199
159	195	3	884360539
159	872	1	880485262
159	1025	2	893256139
159	96	4	884360539
159	1023	2	880557741
159	1037	2	884360502
159	918	4	893255798
159	881	1	893256139
751	153	4	889133240
751	737	4	889298945
751	704	2	889133429
751	1140	2	889299503
751	418	5	889135211
751	144	4	889133219
751	291	3	889299155
751	1446	2	889298694
751	216	4	889133602
751	497	4	889134393
751	481	4	889133684
751	250	3	889132397
751	778	3	889297178
751	332	3	887134842
751	101	4	889298622
751	746	4	889133219
751	117	4	889132269
751	485	4	889134483
751	659	5	889133012
751	436	4	889135879
751	856	2	889134393
751	347	4	887134587
751	1007	4	889132222
916	1011	4	880843666
916	1220	3	880845282
916	512	5	880844675
916	33	2	880845135
916	476	2	880843775
916	1113	4	880844897
916	523	3	880844511
916	1074	3	880844985
916	17	4	880845135
916	844	3	880843465
916	959	4	880845328
916	154	4	880844552
916	125	3	880843750
916	1428	3	880845415
916	470	3	880845476
916	235	3	880843749
916	467	3	880844420
916	51	2	880845658
916	49	3	880845673
916	143	3	880844463
916	431	3	880844655
916	80	3	880845476
916	12	4	880844445
916	239	3	880844627
916	1208	2	880845249
916	1194	4	880844753
916	123	3	880843524
916	417	2	880845949
916	1109	3	880844861
916	237	3	880843419
916	295	2	880843551
916	720	2	880844920
916	1217	1	880845606
916	461	4	880844087
916	1682	3	880845755
916	171	4	880844332
916	550	2	880844985
916	710	3	880844332
916	960	4	880844861
916	764	3	880843798
916	1046	2	880845722
916	246	5	880843318
916	863	3	880846735
916	30	4	880844463
916	1005	4	880845303
916	762	3	880843579
883	277	4	891717936
883	137	5	891717356
883	512	5	891693058
883	882	4	891691388
883	1462	5	891695570
883	224	4	891692683
883	971	3	891693200
883	16	4	891692713
883	1404	3	891694372
883	1012	5	891916324
883	1041	3	891694603
883	727	3	891696750
883	407	3	892557605
883	1656	5	891692168
883	421	5	891696689
883	945	4	891754985
883	1288	4	892439357
883	553	4	891696782
883	805	4	891723323
883	896	5	891691465
883	1131	5	891695570
883	49	3	891694636
883	867	5	891695588
883	529	5	891693012
883	989	5	891692168
883	185	5	891695692
883	745	5	891694431
883	863	3	891693497
883	239	3	891694401
883	53	5	891696999
883	955	5	891696689
665	393	3	884295080
665	1132	2	884291662
665	143	4	884293475
665	65	4	884293523
665	12	4	884294286
665	15	4	884290676
665	172	4	884293523
665	472	3	884291242
665	96	3	884293831
665	369	4	884291747
665	24	3	884291300
665	417	3	884293569
665	866	3	884290676
665	535	4	884291094
665	1040	4	884291550
428	340	4	885943749
428	329	3	892572335
428	307	4	885944110
428	242	4	885943651
428	754	4	885943847
428	749	4	885943782
428	269	5	885943749
428	894	4	885943955
428	892	4	885944044
428	1280	3	885944069
726	832	5	889832807
726	1028	2	889832592
726	249	1	889832422
726	1059	5	889832806
184	945	4	889909721
184	1160	5	889907363
184	657	4	889908497
184	208	4	889908985
184	1101	4	889909515
184	644	4	889908947
184	89	4	889908572
184	584	3	889909889
184	321	5	889906967
184	72	3	889909988
184	67	3	889912569
184	629	3	889911162
184	15	3	889907812
184	527	4	889908462
184	1	4	889907652
184	664	3	889911712
184	496	5	889908539
184	95	4	889908801
184	283	5	889913687
184	553	3	889909746
184	645	3	889910123
184	371	5	889909840
184	13	3	889907839
184	716	3	889909987
184	262	5	889906946
184	1397	3	889910233
184	950	4	889907896
184	485	4	889908947
184	515	5	889907599
184	368	1	889908104
184	183	4	889908630
184	602	4	889909691
184	91	3	889909988
184	127	5	889907396
184	676	4	889907925
184	665	2	889910098
184	378	4	889909551
184	34	2	889913568
184	528	5	889908462
184	692	4	889909672
184	632	5	889913687
184	241	3	889909812
184	780	4	889913254
184	1148	3	889910098
683	311	3	893283049
683	299	3	893283997
683	323	3	893283903
683	133	5	893286208
683	350	2	893284184
683	683	3	893286347
683	354	3	893286347
41	516	5	890687242
41	414	4	890687550
41	216	3	890687571
41	289	2	890686673
460	19	5	882912418
460	1115	3	882912235
460	713	4	882912469
460	286	4	882910838
460	149	4	882912174
460	458	2	882911603
460	870	2	882912469
460	276	5	882912418
460	129	3	882912261
460	146	4	882912370
460	221	4	882912285
118	217	3	875385257
118	551	5	875385306
118	816	3	875385335
118	853	5	875385228
118	654	5	875385007
118	164	5	875385386
118	320	5	875385386
118	513	5	875384751
118	413	4	875385306
118	547	5	875385228
118	564	1	875385335
56	585	3	892911366
56	225	2	892910292
56	728	3	892911420
56	426	4	892683303
56	596	4	892683275
56	575	3	892911469
56	449	5	892679308
56	368	3	892911589
56	735	2	892678913
56	91	4	892683275
56	373	4	892910950
56	815	4	892683960
56	869	3	892683895
56	969	3	892683303
56	231	3	892910931
56	70	4	892676996
56	441	4	892679163
56	623	3	892910268
56	930	3	892679481
345	25	3	884991384
345	1101	4	884993436
345	91	4	884993016
345	412	3	884991600
345	297	4	884994156
345	204	4	884991925
345	724	5	884993139
345	378	4	884993436
345	274	3	884991267
345	43	3	884993890
345	294	3	884901497
345	251	5	884994119
345	534	4	884994592
345	762	5	884991285
345	15	4	884991220
345	582	5	884992807
345	722	3	884993783
345	464	3	884992084
345	405	4	884991285
345	51	5	884993744
345	356	3	884993686
345	325	1	884901497
345	481	3	884916260
345	416	4	884992142
345	747	3	884993139
345	678	2	884901497
345	1226	3	884994592
345	709	4	884993033
345	535	3	884994136
345	248	5	884994083
345	1017	2	884991303
345	40	3	884993662
345	955	4	884993932
345	87	5	884991984
345	280	3	884991457
345	4	4	884993619
345	696	3	884991267
345	9	4	884900976
528	422	2	886813066
528	203	4	888522613
528	423	1	888522642
528	193	4	886101873
528	427	4	886813104
528	505	4	886101956
528	358	2	888520491
528	82	4	886101632
144	962	4	888105612
144	129	4	888104234
144	1065	4	888105714
144	516	2	888105197
144	64	5	888105140
144	307	1	888103407
144	262	3	888103444
144	963	4	888105254
144	423	5	888105714
144	524	5	888105081
144	19	4	888103929
144	500	4	888105419
144	153	5	888105823
144	58	3	888105548
144	124	4	888104063
144	65	4	888106182
144	410	3	888104521
144	527	5	888105665
144	105	2	888104767
144	632	4	888105472
144	165	4	888105993
144	282	4	888104123
144	699	4	888106106
144	343	2	888103725
144	33	5	888105902
144	284	3	888104213
144	1285	3	888105922
144	1147	4	888105587
144	357	4	888105254
144	533	4	888104258
144	685	3	888105473
144	1016	3	888104322
144	213	4	888105387
186	1033	3	879024212
186	269	1	889818094
186	977	3	879023273
186	1042	5	879023632
186	717	3	879023242
186	243	2	879024099
186	332	4	891719775
186	1253	4	891719774
186	291	4	879023073
186	1399	2	891718530
186	71	5	879024535
10	558	4	877886722
10	135	5	877889004
10	686	4	877886911
10	708	4	877892438
10	489	4	877892210
10	704	3	877892050
10	385	4	877886783
10	615	4	877892276
10	191	5	877888613
10	703	5	877892110
10	11	4	877888677
10	170	4	877889333
10	712	4	877892438
10	404	4	877886911
10	710	4	877892160
10	700	4	877892277
10	157	5	877889004
10	116	4	877888944
10	694	5	877892437
10	321	4	879163494
486	1093	4	879874692
486	460	4	879875316
486	1171	3	879874417
486	1137	5	879874545
486	1302	3	879874515
486	1197	4	879874582
486	1322	3	879875347
486	762	4	879874939
486	1014	3	879874784
486	307	3	879874388
486	766	4	879874417
486	995	4	879874388
486	975	3	879874783
486	690	2	879873973
486	924	3	879875069
486	1202	4	879874995
486	864	3	879875041
486	846	2	879875154
486	303	4	879874388
486	236	3	879874629
486	299	1	879874113
486	336	2	879874218
486	1405	5	879874516
486	1120	3	879875465
486	248	4	879874663
486	408	3	879874481
486	825	2	879875188
698	988	1	886365802
698	489	3	886367849
698	10	4	886366652
698	22	1	886368545
698	588	4	886367558
698	275	4	886366558
698	507	4	886366611
698	133	2	886367586
698	479	2	886368545
698	505	2	886367750
698	525	1	886367615
698	284	1	886368545
698	526	2	886366611
698	83	5	886366731
698	220	3	886367874
698	968	1	886368545
698	486	4	886366815
739	98	3	886958972
739	97	5	886959115
739	969	1	886959039
739	301	5	886825529
739	288	1	886825083
739	359	5	886825529
739	1431	5	886825529
620	706	3	889987706
620	418	3	889988005
620	99	3	889988005
620	1043	4	889988340
620	420	3	889988005
620	820	4	889987954
620	758	2	889987073
620	769	4	889987706
620	1480	3	889988281
620	393	5	889988196
620	993	5	889987954
620	931	3	889987875
620	240	5	889987954
620	379	4	889987656
620	563	5	889987682
620	172	4	889988146
620	118	4	889987825
620	78	4	889988340
368	436	3	889783562
368	567	3	889783617
368	181	4	889783678
368	17	5	889783562
368	219	2	889783453
368	183	5	889783678
368	7	4	889783365
480	1388	4	891207665
480	462	4	891208520
480	1121	4	891208689
480	485	4	891208186
480	237	2	891207836
480	165	5	891208390
480	319	3	891207539
291	1139	3	874871671
291	421	4	875087352
291	1090	2	875087634
291	46	4	874868045
291	574	1	875087656
291	741	5	874834481
291	232	4	874835198
291	1376	3	874834323
291	1078	4	875086920
291	125	4	874834019
291	924	4	874833962
291	798	4	874871655
291	1219	4	875087221
291	1059	4	874834345
291	418	4	875086920
291	396	4	874867757
291	1217	3	874834850
291	546	3	874805958
291	70	4	874868146
291	1471	3	874834914
291	1077	4	874834963
291	760	2	874834037
291	325	4	874805610
291	816	3	874867852
291	1248	4	875087634
291	573	4	874834944
291	785	4	875086308
291	17	4	874834850
291	284	4	874833687
291	1209	1	875086308
291	769	1	875087673
291	3	3	874833936
291	1210	4	875087656
291	834	3	874834358
291	631	5	874871479
291	48	5	874868027
291	742	3	874805927
291	636	4	874834799
291	1157	3	874834944
291	566	4	874834799
291	722	4	875086460
291	800	2	874834944
291	1229	2	874868027
291	4	4	874835062
686	521	5	879546786
686	179	5	879545814
686	504	5	879545662
686	194	5	879546443
686	205	5	879545181
686	198	5	879546443
686	528	5	879547336
686	806	5	879546319
498	79	3	881959104
498	186	4	881960591
498	754	2	881962988
498	64	4	881956575
498	212	3	881958238
498	23	4	881955596
498	197	5	881958414
498	337	4	881954617
498	554	3	881962385
498	594	2	881956498
498	1103	4	881957847
498	1131	3	881955866
498	1007	3	881954219
498	489	3	881956140
498	137	3	881954357
498	517	4	881957353
498	522	3	881956499
498	464	4	881958471
498	275	3	881955348
870	988	2	875050439
870	810	3	879714883
870	1090	2	879902161
870	1210	1	879902161
870	1	5	889717102
870	401	3	880584584
870	802	3	879714763
870	943	2	879714310
870	268	3	881000751
870	219	2	879714351
870	528	4	875050801
870	489	4	875050827
870	644	2	882123665
870	793	5	875680258
870	384	3	875680597
870	223	4	878737979
870	431	3	885586224
870	131	4	875050865
870	421	2	879539965
870	659	4	875680020
870	642	4	875680258
870	583	2	879714351
870	246	3	881000751
870	289	2	875050332
870	653	4	875050559
870	1118	3	881001249
870	959	4	875680046
870	354	4	889409590
870	45	5	875679795
870	513	4	879713578
870	479	5	875050801
870	471	4	885071869
870	68	3	879714087
870	579	2	879902161
870	317	4	875050723
870	520	5	875050559
35	1025	3	875459237
35	358	1	875459073
35	266	3	875458941
35	321	3	875458970
35	243	2	875459046
543	656	4	875665787
543	1524	4	874866319
543	9	4	876382812
543	735	4	874863269
543	480	4	876896210
543	13	3	876896210
543	214	3	874864421
543	715	3	877550534
543	702	2	877550399
543	528	4	874864666
543	462	4	874864182
543	1416	2	876718718
543	1199	2	877542776
543	23	4	874864183
543	165	4	874863436
543	519	4	875662979
543	144	4	874863269
543	397	3	877547005
543	463	3	874864034
543	664	4	874863336
693	144	4	875483847
693	69	3	875482336
693	130	1	875483144
693	492	3	875484539
693	1232	2	875483114
693	1145	2	875483049
693	131	3	875484953
693	651	3	875482548
693	572	2	875484148
693	210	3	875484044
693	402	3	883975558
693	506	2	875484932
693	942	2	875482396
693	229	2	875483435
693	1248	3	875483597
693	449	2	875483407
693	117	4	875483977
693	199	3	883975558
693	192	2	875482477
209	181	4	883417491
209	766	4	883460644
209	349	2	883589546
209	16	4	883417810
42	1046	3	881108760
42	566	5	881107821
42	1048	1	881106220
42	175	2	881107687
42	467	3	881108425
42	234	4	881108093
42	58	5	881108040
42	135	4	881109148
42	736	5	881108187
42	211	4	881107880
42	380	4	881108548
42	834	1	881110763
42	283	3	881110483
42	924	3	881105677
42	413	1	881106072
42	281	3	881105728
42	1040	3	881106270
671	562	5	884036365
671	203	3	884035173
671	1239	3	884036683
671	22	4	884035406
671	38	5	884035992
671	237	5	884037003
671	176	2	883546120
671	925	3	883949781
671	679	3	884036050
671	55	3	883546890
671	1222	3	884036365
671	779	3	884036683
671	356	3	883949781
671	1217	4	883547351
671	583	3	884034132
671	68	3	884035892
131	19	4	883681418
131	536	5	883681723
131	251	5	883681723
131	813	3	883681466
330	195	3	876546694
330	318	5	876546377
330	570	4	876547674
330	197	5	876546071
330	28	5	876546526
330	479	5	876546105
330	963	5	876547533
330	72	5	876547087
330	202	5	876546948
