key,value,percent
"(3083.0, 6)",2,0.038461538461538464
"(475.0, 6)",1,0.019230769230769232
"(2260.0, 6)",1,0.019230769230769232
"(766.0, 6)",1,0.019230769230769232
"(3145.0, 6)",1,0.019230769230769232
"(2231.0, 6)",1,0.019230769230769232
"(333.0, 6)",2,0.038461538461538464
"(542.0, 6)",1,0.019230769230769232
"(2261.0, 6)",1,0.019230769230769232
"(280.0, 6)",1,0.019230769230769232
"(3786.0, 6)",1,0.019230769230769232
"(2054.0, 6)",3,0.057692307692307696
"(1287.0, 6)",1,0.019230769230769232
"(1674.0, 6)",1,0.019230769230769232
"(376.0, 6)",1,0.019230769230769232
"(3649.0, 6)",1,0.019230769230769232
"(454.0, 6)",1,0.019230769230769232
"(2104.0, 6)",1,0.019230769230769232
"(2136.0, 6)",1,0.019230769230769232
"(3253.0, 6)",3,0.057692307692307696
"(1135.0, 6)",1,0.019230769230769232
"(50.0, 6)",3,0.057692307692307696
"(1466.0, 6)",1,0.019230769230769232
"(1600.0, 6)",1,0.019230769230769232
"(1777.0, 6)",3,0.057692307692307696
"(1377.0, 6)",1,0.019230769230769232
"(277.0, 6)",1,0.019230769230769232
"(375.0, 6)",1,0.019230769230769232
"(2378.0, 6)",2,0.038461538461538464
"(1381.0, 6)",1,0.019230769230769232
"(3614.0, 6)",2,0.038461538461538464
"(2724.0, 6)",1,0.019230769230769232
"(3173.0, 6)",1,0.019230769230769232
"(460.0, 6)",1,0.019230769230769232
"(1498.0, 6)",1,0.019230769230769232
"(3869.0, 6)",1,0.019230769230769232
"(2616.0, 6)",2,0.038461538461538464
"(535.0, 6)",2,0.038461538461538464
"(315.0, 6)",1,0.019230769230769232
"(3699.0, 6)",1,0.019230769230769232
"(1347.0, 6)",2,0.038461538461538464
"(2100.0, 6)",2,0.038461538461538464
"(1589.0, 6)",1,0.019230769230769232
"(3827.0, 6)",1,0.019230769230769232
"(1060.0, 6)",3,0.057692307692307696
"(1516.0, 6)",1,0.019230769230769232
"(2051.0, 6)",1,0.019230769230769232
"(141.0, 6)",2,0.038461538461538464
"(1694.0, 6)",2,0.038461538461538464
"(1257.0, 6)",1,0.019230769230769232
"(3249.0, 6)",1,0.019230769230769232
"(3528.0, 6)",2,0.038461538461538464
"(1246.0, 6)",4,0.07692307692307693
"(1550.0, 6)",1,0.019230769230769232
"(2571.0, 6)",2,0.038461538461538464
"(1366.0, 6)",1,0.019230769230769232
"(523.0, 6)",1,0.019230769230769232
"(339.0, 6)",2,0.038461538461538464
"(2146.0, 6)",2,0.038461538461538464
"(1268.0, 6)",1,0.019230769230769232
"(1399.0, 6)",1,0.019230769230769232
"(3478.0, 6)",1,0.019230769230769232
"(1759.0, 6)",1,0.019230769230769232
"(372.0, 6)",1,0.019230769230769232
"(1289.0, 6)",2,0.038461538461538464
"(2437.0, 6)",1,0.019230769230769232
"(3208.0, 6)",1,0.019230769230769232
"(3608.0, 6)",1,0.019230769230769232
"(2583.0, 6)",3,0.057692307692307696
"(1921.0, 6)",3,0.057692307692307696
"(2915.0, 6)",1,0.019230769230769232
"(778.0, 6)",3,0.057692307692307696
"(1752.0, 6)",1,0.019230769230769232
"(1969.0, 6)",1,0.019230769230769232
"(550.0, 6)",1,0.019230769230769232
"(2411.0, 6)",2,0.038461538461538464
"(3821.0, 6)",1,0.019230769230769232
"(52.0, 6)",3,0.057692307692307696
"(2064.0, 6)",2,0.038461538461538464
"(1586.0, 6)",1,0.019230769230769232
"(3098.0, 6)",3,0.057692307692307696
"(3567.0, 6)",1,0.019230769230769232
"(292.0, 6)",1,0.019230769230769232
"(3578.0, 6)",5,0.09615384615384616
"(2511.0, 6)",1,0.019230769230769232
"(3701.0, 0)",26,0.5
"(1306.0, 6)",1,0.019230769230769232
"(2467.0, 0)",22,0.4230769230769231
"(3566.0, 0)",18,0.34615384615384615
"(1136.0, 6)",4,0.07692307692307693
"(1340.0, 0)",26,0.5
"(58.0, 5)",1,0.019230769230769232
"(206.0, 6)",1,0.019230769230769232
"(123.0, 0)",13,0.25
"(892.0, 2)",3,0.057692307692307696
"(3204.0, 0)",27,0.5192307692307693
"(2791.0, 6)",2,0.038461538461538464
"(2065.0, 0)",25,0.4807692307692308
"(2210.0, 0)",9,0.17307692307692307
"(2204.0, 0)",9,0.17307692307692307
"(761.0, 0)",12,0.23076923076923078
"(2927.0, 0)",11,0.21153846153846154
"(1192.0, 6)",1,0.019230769230769232
"(3831.0, 4)",1,0.019230769230769232
"(2644.0, 0)",28,0.5384615384615384
"(1377.0, 0)",37,0.7115384615384616
"(3547.0, 0)",8,0.15384615384615385
"(1125.0, 0)",28,0.5384615384615384
"(3786.0, 1)",22,0.4230769230769231
"(1991.0, 3)",2,0.038461538461538464
"(2629.0, 2)",1,0.019230769230769232
"(1515.0, 0)",14,0.2692307692307692
"(1502.0, 0)",1,0.019230769230769232
"(1734.0, 0)",16,0.3076923076923077
"(2428.0, 0)",27,0.5192307692307693
"(3917.0, 3)",1,0.019230769230769232
"(1190.0, 1)",11,0.21153846153846154
"(965.0, 0)",20,0.38461538461538464
"(3174.0, 0)",32,0.6153846153846154
"(2294.0, 2)",3,0.057692307692307696
"(944.0, 0)",10,0.19230769230769232
"(253.0, 0)",33,0.6346153846153846
"(1730.0, 0)",17,0.3269230769230769
"(1683.0, 0)",24,0.46153846153846156
"(2907.0, 5)",1,0.019230769230769232
"(1028.0, 0)",27,0.5192307692307693
"(1998.0, 3)",1,0.019230769230769232
"(1747.0, 0)",35,0.6730769230769231
"(1544.0, 0)",23,0.4423076923076923
"(1009.0, 0)",15,0.28846153846153844
"(2184.0, 0)",15,0.28846153846153844
"(518.0, 0)",8,0.15384615384615385
"(1327.0, 3)",2,0.038461538461538464
"(3069.0, 0)",7,0.1346153846153846
"(3413.0, 5)",1,0.019230769230769232
"(2185.0, 1)",3,0.057692307692307696
"(1180.0, 1)",7,0.1346153846153846
"(2669.0, 0)",16,0.3076923076923077
"(2236.0, 1)",22,0.4230769230769231
"(2446.0, 1)",5,0.09615384615384616
"(102.0, 1)",10,0.19230769230769232
"(2929.0, 1)",14,0.2692307692307692
"(581.0, 1)",16,0.3076923076923077
"(3292.0, 2)",1,0.019230769230769232
"(463.0, 1)",2,0.038461538461538464
"(3741.0, 0)",23,0.4423076923076923
"(3534.0, 0)",26,0.5
"(2443.0, 0)",10,0.19230769230769232
"(279.0, 1)",8,0.15384615384615385
"(444.0, 1)",12,0.23076923076923078
"(1018.0, 4)",1,0.019230769230769232
"(1398.0, 1)",12,0.23076923076923078
"(1650.0, 1)",8,0.15384615384615385
"(1059.0, 1)",26,0.5
"(1484.0, 0)",14,0.2692307692307692
"(3200.0, 1)",13,0.25
"(184.0, 2)",1,0.019230769230769232
"(2670.0, 0)",18,0.34615384615384615
"(2783.0, 1)",1,0.019230769230769232
"(1428.0, 0)",8,0.15384615384615385
"(2467.0, 1)",31,0.5961538461538461
"(1458.0, 1)",4,0.07692307692307693
"(3425.0, 1)",9,0.17307692307692307
"(3821.0, 0)",15,0.28846153846153844
"(2585.0, 0)",4,0.07692307692307693
"(3199.0, 1)",9,0.17307692307692307
"(1798.0, 1)",10,0.19230769230769232
"(2875.0, 1)",30,0.5769230769230769
"(575.0, 1)",17,0.3269230769230769
"(3920.0, 1)",21,0.40384615384615385
"(1565.0, 1)",2,0.038461538461538464
"(1940.0, 0)",10,0.19230769230769232
"(1067.0, 0)",3,0.057692307692307696
"(1337.0, 0)",10,0.19230769230769232
"(1447.0, 1)",3,0.057692307692307696
"(479.0, 1)",16,0.3076923076923077
"(2650.0, 1)",3,0.057692307692307696
"(3203.0, 0)",30,0.5769230769230769
"(2594.0, 1)",3,0.057692307692307696
"(3359.0, 1)",31,0.5961538461538461
"(359.0, 1)",2,0.038461538461538464
"(712.0, 1)",1,0.019230769230769232
"(2037.0, 0)",11,0.21153846153846154
"(1413.0, 5)",1,0.019230769230769232
"(1054.0, 1)",6,0.11538461538461539
"(2892.0, 1)",2,0.038461538461538464
"(2099.0, 0)",20,0.38461538461538464
"(294.0, 1)",5,0.09615384615384616
"(951.0, 0)",23,0.4423076923076923
"(3320.0, 1)",6,0.11538461538461539
"(959.0, 0)",4,0.07692307692307693
"(3736.0, 1)",6,0.11538461538461539
"(2535.0, 1)",7,0.1346153846153846
"(3378.0, 1)",1,0.019230769230769232
"(3557.0, 1)",10,0.19230769230769232
"(632.0, 0)",2,0.038461538461538464
"(3737.0, 0)",12,0.23076923076923078
"(1069.0, 0)",13,0.25
"(3653.0, 0)",17,0.3269230769230769
"(701.0, 1)",1,0.019230769230769232
"(2179.0, 1)",5,0.09615384615384616
"(2908.0, 0)",31,0.5961538461538461
"(3542.0, 1)",1,0.019230769230769232
"(2276.0, 1)",12,0.23076923076923078
"(2928.0, 1)",8,0.15384615384615385
"(3446.0, 1)",6,0.11538461538461539
"(3497.0, 1)",18,0.34615384615384615
"(3895.0, 3)",1,0.019230769230769232
"(3125.0, 0)",28,0.5384615384615384
"(2727.0, 1)",2,0.038461538461538464
"(941.0, 0)",15,0.28846153846153844
"(2856.0, 1)",10,0.19230769230769232
"(1063.0, 1)",5,0.09615384615384616
"(630.0, 1)",2,0.038461538461538464
"(155.0, 1)",9,0.17307692307692307
"(1498.0, 2)",2,0.038461538461538464
"(3403.0, 1)",7,0.1346153846153846
"(920.0, 0)",26,0.5
"(121.0, 0)",2,0.038461538461538464
"(3551.0, 1)",26,0.5
"(2715.0, 2)",1,0.019230769230769232
"(1674.0, 1)",39,0.75
"(3355.0, 2)",5,0.09615384615384616
"(1617.0, 0)",37,0.7115384615384616
"(517.0, 1)",31,0.5961538461538461
"(2933.0, 1)",2,0.038461538461538464
"(3559.0, 1)",3,0.057692307692307696
"(1804.0, 5)",1,0.019230769230769232
"(2341.0, 1)",8,0.15384615384615385
"(967.0, 0)",7,0.1346153846153846
"(1501.0, 1)",1,0.019230769230769232
"(2849.0, 1)",6,0.11538461538461539
"(2646.0, 0)",5,0.09615384615384616
"(3468.0, 0)",33,0.6346153846153846
"(3612.0, 2)",1,0.019230769230769232
"(2415.0, 1)",3,0.057692307692307696
"(2175.0, 2)",1,0.019230769230769232
"(302.0, 1)",8,0.15384615384615385
"(3642.0, 1)",1,0.019230769230769232
"(851.0, 1)",17,0.3269230769230769
"(3778.0, 0)",2,0.038461538461538464
"(2523.0, 1)",6,0.11538461538461539
"(1480.0, 1)",27,0.5192307692307693
"(1046.0, 1)",9,0.17307692307692307
"(2465.0, 1)",5,0.09615384615384616
"(3660.0, 1)",13,0.25
"(882.0, 1)",9,0.17307692307692307
"(1098.0, 2)",1,0.019230769230769232
"(660.0, 1)",1,0.019230769230769232
"(603.0, 1)",12,0.23076923076923078
"(3803.0, 0)",3,0.057692307692307696
"(848.0, 1)",15,0.28846153846153844
"(3623.0, 0)",35,0.6730769230769231
"(1966.0, 1)",12,0.23076923076923078
"(1569.0, 1)",39,0.75
"(1252.0, 0)",34,0.6538461538461539
"(3431.0, 1)",10,0.19230769230769232
"(1939.0, 0)",29,0.5576923076923077
"(2667.0, 1)",10,0.19230769230769232
"(939.0, 1)",1,0.019230769230769232
"(626.0, 1)",4,0.07692307692307693
"(2250.0, 1)",5,0.09615384615384616
"(833.0, 1)",12,0.23076923076923078
"(824.0, 4)",1,0.019230769230769232
"(554.0, 0)",6,0.11538461538461539
"(2940.0, 0)",15,0.28846153846153844
"(1415.0, 1)",6,0.11538461538461539
"(2598.0, 1)",29,0.5576923076923077
"(1006.0, 1)",10,0.19230769230769232
"(1572.0, 1)",4,0.07692307692307693
"(1622.0, 1)",2,0.038461538461538464
"(829.0, 1)",10,0.19230769230769232
"(229.0, 1)",10,0.19230769230769232
"(370.0, 0)",18,0.34615384615384615
"(2211.0, 0)",3,0.057692307692307696
"(1598.0, 1)",13,0.25
"(811.0, 1)",2,0.038461538461538464
"(170.0, 2)",4,0.07692307692307693
"(3158.0, 0)",11,0.21153846153846154
"(2369.0, 0)",33,0.6346153846153846
"(749.0, 4)",1,0.019230769230769232
"(732.0, 1)",2,0.038461538461538464
"(1397.0, 1)",4,0.07692307692307693
"(1534.0, 1)",1,0.019230769230769232
"(988.0, 1)",7,0.1346153846153846
"(3417.0, 1)",11,0.21153846153846154
"(3632.0, 0)",7,0.1346153846153846
"(2200.0, 1)",3,0.057692307692307696
"(3869.0, 0)",26,0.5
"(2337.0, 0)",18,0.34615384615384615
"(936.0, 0)",13,0.25
"(504.0, 1)",15,0.28846153846153844
"(2821.0, 1)",1,0.019230769230769232
"(963.0, 0)",9,0.17307692307692307
"(3537.0, 4)",1,0.019230769230769232
"(246.0, 0)",24,0.46153846153846156
"(3117.0, 4)",2,0.038461538461538464
"(1932.0, 0)",3,0.057692307692307696
"(3517.0, 1)",2,0.038461538461538464
"(685.0, 1)",5,0.09615384615384616
"(475.0, 1)",31,0.5961538461538461
"(536.0, 1)",5,0.09615384615384616
"(2349.0, 1)",16,0.3076923076923077
"(3314.0, 3)",1,0.019230769230769232
"(3705.0, 1)",21,0.40384615384615385
"(3784.0, 0)",8,0.15384615384615385
"(3850.0, 0)",1,0.019230769230769232
"(89.0, 1)",23,0.4423076923076923
"(2176.0, 0)",18,0.34615384615384615
"(3035.0, 1)",28,0.5384615384615384
"(3156.0, 2)",2,0.038461538461538464
"(755.0, 1)",2,0.038461538461538464
"(1663.0, 1)",28,0.5384615384615384
"(2526.0, 0)",12,0.23076923076923078
"(3853.0, 1)",3,0.057692307692307696
"(3149.0, 4)",1,0.019230769230769232
"(547.0, 1)",19,0.36538461538461536
"(3655.0, 0)",6,0.11538461538461539
"(835.0, 0)",15,0.28846153846153844
"(501.0, 1)",16,0.3076923076923077
"(3375.0, 1)",10,0.19230769230769232
"(3196.0, 0)",25,0.4807692307692308
"(1853.0, 1)",4,0.07692307692307693
"(3725.0, 1)",16,0.3076923076923077
"(1929.0, 0)",5,0.09615384615384616
"(151.0, 1)",26,0.5
"(3212.0, 1)",1,0.019230769230769232
"(2925.0, 1)",6,0.11538461538461539
"(3211.0, 1)",9,0.17307692307692307
"(3808.0, 0)",5,0.09615384615384616
"(884.0, 1)",1,0.019230769230769232
"(3861.0, 0)",15,0.28846153846153844
"(2575.0, 0)",12,0.23076923076923078
"(918.0, 0)",23,0.4423076923076923
"(1837.0, 1)",6,0.11538461538461539
"(1643.0, 1)",20,0.38461538461538464
"(2212.0, 0)",13,0.25
"(2239.0, 1)",14,0.2692307692307692
"(3427.0, 1)",2,0.038461538461538464
"(2643.0, 2)",5,0.09615384615384616
"(2051.0, 1)",11,0.21153846153846154
"(1088.0, 1)",33,0.6346153846153846
"(1381.0, 1)",20,0.38461538461538464
"(2802.0, 1)",17,0.3269230769230769
"(3600.0, 1)",15,0.28846153846153844
"(74.0, 1)",15,0.28846153846153844
"(1030.0, 1)",37,0.7115384615384616
"(3499.0, 2)",2,0.038461538461538464
"(2533.0, 2)",2,0.038461538461538464
"(964.0, 1)",5,0.09615384615384616
"(1099.0, 2)",4,0.07692307692307693
"(3520.0, 1)",4,0.07692307692307693
"(3922.0, 1)",9,0.17307692307692307
"(1372.0, 2)",3,0.057692307692307696
"(2037.0, 1)",9,0.17307692307692307
"(952.0, 1)",23,0.4423076923076923
"(1489.0, 1)",7,0.1346153846153846
"(3153.0, 1)",23,0.4423076923076923
"(2079.0, 1)",3,0.057692307692307696
"(783.0, 1)",27,0.5192307692307693
"(170.0, 1)",26,0.5
"(161.0, 4)",4,0.07692307692307693
"(3513.0, 4)",1,0.019230769230769232
"(3879.0, 4)",1,0.019230769230769232
"(2028.0, 4)",4,0.07692307692307693
"(647.0, 1)",25,0.4807692307692308
"(2018.0, 1)",27,0.5192307692307693
"(3851.0, 4)",2,0.038461538461538464
"(932.0, 1)",15,0.28846153846153844
"(1633.0, 1)",18,0.34615384615384615
"(1831.0, 1)",36,0.6923076923076923
"(1192.0, 1)",14,0.2692307692307692
"(951.0, 1)",29,0.5576923076923077
"(346.0, 1)",20,0.38461538461538464
"(3044.0, 2)",4,0.07692307692307693
"(1245.0, 1)",28,0.5384615384615384
"(3547.0, 1)",5,0.09615384615384616
"(198.0, 1)",32,0.6153846153846154
"(628.0, 1)",21,0.40384615384615385
"(270.0, 1)",17,0.3269230769230769
"(708.0, 1)",26,0.5
"(2183.0, 1)",21,0.40384615384615385
"(3069.0, 1)",9,0.17307692307692307
"(2102.0, 1)",19,0.36538461538461536
"(944.0, 2)",1,0.019230769230769232
"(2735.0, 1)",32,0.6153846153846154
"(3087.0, 2)",5,0.09615384615384616
"(3175.0, 5)",4,0.07692307692307693
"(2672.0, 5)",1,0.019230769230769232
"(1556.0, 1)",25,0.4807692307692308
"(1986.0, 2)",1,0.019230769230769232
"(2978.0, 5)",1,0.019230769230769232
"(2236.0, 5)",2,0.038461538461538464
"(3694.0, 1)",12,0.23076923076923078
"(3917.0, 2)",4,0.07692307692307693
"(2990.0, 2)",2,0.038461538461538464
"(2460.0, 2)",1,0.019230769230769232
"(3.0, 2)",4,0.07692307692307693
"(2263.0, 2)",1,0.019230769230769232
"(3608.0, 2)",3,0.057692307692307696
"(1021.0, 1)",26,0.5
"(455.0, 1)",26,0.5
"(2383.0, 1)",16,0.3076923076923077
"(968.0, 1)",20,0.38461538461538464
"(1389.0, 2)",1,0.019230769230769232
"(2054.0, 1)",34,0.6538461538461539
"(394.0, 1)",4,0.07692307692307693
"(1342.0, 5)",1,0.019230769230769232
"(2798.0, 1)",20,0.38461538461538464
"(2720.0, 1)",28,0.5384615384615384
"(1983.0, 2)",2,0.038461538461538464
"(444.0, 3)",2,0.038461538461538464
"(2985.0, 2)",6,0.11538461538461539
"(344.0, 2)",8,0.15384615384615385
"(3258.0, 2)",4,0.07692307692307693
"(627.0, 2)",1,0.019230769230769232
"(2016.0, 2)",2,0.038461538461538464
"(2189.0, 2)",1,0.019230769230769232
"(3911.0, 3)",11,0.21153846153846154
"(2002.0, 2)",2,0.038461538461538464
"(585.0, 2)",3,0.057692307692307696
"(2378.0, 2)",2,0.038461538461538464
"(1024.0, 2)",1,0.019230769230769232
"(2641.0, 2)",7,0.1346153846153846
"(1468.0, 2)",3,0.057692307692307696
"(2709.0, 1)",20,0.38461538461538464
"(2412.0, 2)",4,0.07692307692307693
"(2371.0, 2)",3,0.057692307692307696
"(2717.0, 2)",2,0.038461538461538464
"(1219.0, 1)",32,0.6153846153846154
"(2423.0, 2)",5,0.09615384615384616
"(255.0, 2)",3,0.057692307692307696
"(68.0, 1)",10,0.19230769230769232
"(1527.0, 2)",8,0.15384615384615385
"(2145.0, 1)",28,0.5384615384615384
"(2640.0, 2)",9,0.17307692307692307
"(468.0, 2)",4,0.07692307692307693
"(674.0, 2)",3,0.057692307692307696
"(52.0, 5)",2,0.038461538461538464
"(1259.0, 3)",5,0.09615384615384616
"(2394.0, 4)",2,0.038461538461538464
"(2420.0, 4)",3,0.057692307692307696
"(3528.0, 4)",4,0.07692307692307693
"(3396.0, 5)",2,0.038461538461538464
"(260.0, 5)",6,0.11538461538461539
"(1586.0, 3)",4,0.07692307692307693
"(92.0, 3)",1,0.019230769230769232
"(3253.0, 4)",4,0.07692307692307693
"(3426.0, 4)",1,0.019230769230769232
"(2504.0, 4)",3,0.057692307692307696
"(778.0, 1)",31,0.5961538461538461
"(306.0, 4)",1,0.019230769230769232
"(3478.0, 4)",1,0.019230769230769232
"(431.0, 4)",1,0.019230769230769232
"(2700.0, 4)",2,0.038461538461538464
"(3677.0, 4)",1,0.019230769230769232
"(125.0, 5)",2,0.038461538461538464
"(1809.0, 5)",1,0.019230769230769232
"(2697.0, 0)",4,0.07692307692307693
"(583.0, 4)",1,0.019230769230769232
"(1834.0, 1)",18,0.34615384615384615
"(1676.0, 4)",1,0.019230769230769232
"(2842.0, 4)",2,0.038461538461538464
"(1041.0, 0)",26,0.5
"(2231.0, 4)",4,0.07692307692307693
"(1966.0, 4)",4,0.07692307692307693
"(1759.0, 0)",10,0.19230769230769232
"(2502.0, 3)",2,0.038461538461538464
"(2446.0, 4)",1,0.019230769230769232
"(714.0, 0)",15,0.28846153846153844
"(1290.0, 4)",2,0.038461538461538464
"(1079.0, 1)",35,0.6730769230769231
"(3730.0, 4)",4,0.07692307692307693
"(2336.0, 0)",29,0.5576923076923077
"(3006.0, 0)",33,0.6346153846153846
"(759.0, 0)",9,0.17307692307692307
"(2512.0, 0)",3,0.057692307692307696
"(2716.0, 0)",29,0.5576923076923077
"(2917.0, 3)",3,0.057692307692307696
"(446.0, 0)",21,0.40384615384615385
"(2376.0, 0)",22,0.4230769230769231
"(2739.0, 0)",25,0.4807692307692308
"(1280.0, 0)",30,0.5769230769230769
"(1248.0, 0)",28,0.5384615384615384
"(2286.0, 0)",6,0.11538461538461539
"(978.0, 0)",9,0.17307692307692307
"(2241.0, 0)",12,0.23076923076923078
"(2645.0, 0)",19,0.36538461538461536
"(3449.0, 0)",7,0.1346153846153846
"(3016.0, 0)",31,0.5961538461538461
"(1419.0, 0)",14,0.2692307692307692
"(3134.0, 0)",20,0.38461538461538464
"(1732.0, 4)",2,0.038461538461538464
"(141.0, 4)",4,0.07692307692307693
"(1500.0, 4)",3,0.057692307692307696
"(3854.0, 3)",2,0.038461538461538464
"(1297.0, 4)",1,0.019230769230769232
"(1262.0, 3)",3,0.057692307692307696
"(3553.0, 3)",1,0.019230769230769232
"(2302.0, 4)",2,0.038461538461538464
"(2952.0, 3)",3,0.057692307692307696
"(368.0, 4)",2,0.038461538461538464
"(2005.0, 4)",3,0.057692307692307696
"(2395.0, 3)",4,0.07692307692307693
"(1410.0, 4)",1,0.019230769230769232
"(2321.0, 4)",3,0.057692307692307696
"(2.0, 4)",3,0.057692307692307696
"(1739.0, 4)",2,0.038461538461538464
"(3263.0, 4)",4,0.07692307692307693
"(275.0, 4)",3,0.057692307692307696
"(2248.0, 4)",3,0.057692307692307696
"(2700.0, 3)",2,0.038461538461538464
"(1235.0, 5)",2,0.038461538461538464
"(1648.0, 4)",1,0.019230769230769232
"(440.0, 4)",2,0.038461538461538464
"(1215.0, 4)",2,0.038461538461538464
"(260.0, 3)",8,0.15384615384615385
"(480.0, 4)",2,0.038461538461538464
"(54.0, 4)",1,0.019230769230769232
"(2528.0, 4)",3,0.057692307692307696
"(2053.0, 4)",1,0.019230769230769232
"(3483.0, 4)",3,0.057692307692307696
"(2707.0, 4)",2,0.038461538461538464
"(1193.0, 3)",6,0.11538461538461539
"(3264.0, 4)",2,0.038461538461538464
"(2253.0, 4)",2,0.038461538461538464
"(3408.0, 3)",8,0.15384615384615385
"(2615.0, 4)",1,0.019230769230769232
"(2672.0, 4)",4,0.07692307692307693
"(1113.0, 4)",1,0.019230769230769232
"(34.0, 4)",4,0.07692307692307693
"(28.0, 3)",1,0.019230769230769232
"(378.0, 4)",1,0.019230769230769232
"(2161.0, 4)",1,0.019230769230769232
"(691.0, 4)",3,0.057692307692307696
"(1542.0, 4)",1,0.019230769230769232
"(252.0, 4)",1,0.019230769230769232
"(3535.0, 3)",6,0.11538461538461539
"(801.0, 4)",1,0.019230769230769232
"(1876.0, 4)",1,0.019230769230769232
"(3538.0, 0)",8,0.15384615384615385
"(1663.0, 0)",36,0.6923076923076923
"(1126.0, 0)",31,0.5961538461538461
"(1060.0, 0)",36,0.6923076923076923
"(2973.0, 0)",25,0.4807692307692308
"(1011.0, 0)",8,0.15384615384615385
"(2441.0, 0)",6,0.11538461538461539
"(3510.0, 0)",31,0.5961538461538461
"(2485.0, 0)",30,0.5769230769230769
"(1732.0, 0)",35,0.6730769230769231
"(2629.0, 0)",14,0.2692307692307692
"(383.0, 0)",20,0.38461538461538464
"(1179.0, 3)",3,0.057692307692307696
"(3538.0, 1)",22,0.4230769230769231
"(3265.0, 2)",1,0.019230769230769232
"(1674.0, 3)",4,0.07692307692307693
"(3823.0, 2)",2,0.038461538461538464
"(1904.0, 3)",1,0.019230769230769232
"(190.0, 3)",2,0.038461538461538464
"(3885.0, 1)",8,0.15384615384615385
"(2000.0, 3)",3,0.057692307692307696
"(1291.0, 3)",2,0.038461538461538464
"(2248.0, 3)",5,0.09615384615384616
"(1845.0, 3)",2,0.038461538461538464
"(898.0, 3)",2,0.038461538461538464
"(176.0, 3)",1,0.019230769230769232
"(3598.0, 2)",7,0.1346153846153846
"(1082.0, 4)",1,0.019230769230769232
"(3508.0, 1)",23,0.4423076923076923
"(2870.0, 1)",19,0.36538461538461536
"(1079.0, 4)",3,0.057692307692307696
"(951.0, 4)",2,0.038461538461538464
"(2676.0, 4)",1,0.019230769230769232
"(94.0, 4)",1,0.019230769230769232
"(2598.0, 4)",3,0.057692307692307696
"(2260.0, 1)",3,0.057692307692307696
